associato	I-Claim	HighQuality	
a	I-Claim	HighQuality	
un	I-Claim	HighQuality	
regime	I-Claim	HighQuality	
di	I-Claim	HighQuality	
corticosteroidi	I-Claim	HighQuality	
a	I-Claim	HighQuality	
basso	I-Claim	HighQuality	
dosaggio,	I-Claim	HighQuality	
come	I-Claim	HighQuality	
descritto	I-Claim	HighQuality	
nella	I-Claim	HighQuality	
risposta	I-Claim	HighQuality	
2	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
NEUROLOGIA	O		

CLINICAL	O		
CASE:	O		

Un	B-Premise	HighQuality	
uomo	I-Premise	HighQuality	
di	I-Premise	HighQuality	
45	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
è	I-Premise	HighQuality	
stato	I-Premise	HighQuality	
portato	I-Premise	HighQuality	
in	I-Premise	HighQuality	
clinica	I-Premise	HighQuality	
dai	I-Premise	HighQuality	
suoi	I-Premise	HighQuality	
parenti	I-Premise	HighQuality	
per	I-Premise	HighQuality	
una	I-Premise	HighQuality	
storia	I-Premise	HighQuality	
di	I-Premise	HighQuality	
perdita	I-Premise	HighQuality	
di	I-Premise	HighQuality	
memoria	I-Premise	HighQuality	
di	I-Premise	HighQuality	
un	I-Premise	HighQuality	
anno,	I-Premise	HighQuality	
che	I-Premise	HighQuality	
era	I-Premise	HighQuality	
progredita	I-Premise	HighQuality	
al	I-Premise	HighQuality	
punto	I-Premise	HighQuality	
da	I-Premise	HighQuality	
richiedere	I-Premise	HighQuality	
aiuto	I-Premise	HighQuality	
per	I-Premise	HighQuality	
alcune	I-Premise	HighQuality	
attività	I-Premise	HighQuality	
della	I-Premise	HighQuality	
vita	I-Premise	HighQuality	
quotidiana.	I-Premise	HighQuality	

Ha	B-Premise	HighQuality	
un'anamnesi	I-Premise	HighQuality	
di	I-Premise	HighQuality	
emicrania	I-Premise	HighQuality	
e	I-Premise	HighQuality	
alcuni	I-Premise	HighQuality	
episodi	I-Premise	HighQuality	
di	I-Premise	HighQuality	
focalità	I-Premise	HighQuality	
neurologica	I-Premise	HighQuality	
autolimitata	I-Premise	HighQuality	
per	I-Premise	HighQuality	
i	I-Premise	HighQuality	
quali	I-Premise	HighQuality	
non	I-Premise	HighQuality	
si	I-Premise	HighQuality	
è	I-Premise	HighQuality	
mai	I-Premise	HighQuality	
consultata.	I-Premise	HighQuality	

L'esame	B-Premise	HighQuality	
neuropsicologico	I-Premise	HighQuality	
è	I-Premise	HighQuality	
compatibile	I-Premise	HighQuality	
con	I-Premise	HighQuality	
una	I-Premise	HighQuality	
demenza	I-Premise	HighQuality	
iniziale	I-Premise	HighQuality	
e	I-Premise	HighQuality	
la	I-Premise	HighQuality	
RMN	I-Premise	HighQuality	
cerebrale	I-Premise	HighQuality	
mostra	I-Premise	HighQuality	
una	I-Premise	HighQuality	
grave	I-Premise	HighQuality	
leucoencefalopatia.	I-Premise	HighQuality	

Quali	O		
prove	O		
devono	O		
essere	O		
richieste?	O		

1-	O		
Puntura	B-Claim	HighQuality	
lombare	I-Claim	HighQuality	
per	I-Claim	HighQuality	
analizzare	I-Claim	HighQuality	
le	I-Claim	HighQuality	
proteine	I-Claim	HighQuality	
amiloidi	I-Claim	HighQuality	
e	I-Claim	HighQuality	
tau	I-Claim	HighQuality	
nel	I-Claim	HighQuality	
liquor.	I-Claim	HighQuality	

2-	O		
Studio	B-Claim	HighQuality	
genetico	I-Claim	HighQuality	
della	I-Claim	HighQuality	
presenilina	I-Claim	HighQuality	
1	I-Claim	HighQuality	
(PSEN1).	I-Claim	HighQuality	

3-	O		
Studio	B-Claim	HighQuality	
genetico	I-Claim	HighQuality	
per	I-Claim	HighQuality	
NOTCH3.	I-Claim	HighQuality	

4-	O		
Studio	B-Claim	HighQuality	
genetico	I-Claim	HighQuality	
per	I-Claim	HighQuality	
la	I-Claim	HighQuality	
progranulina.	I-Claim	HighQuality	

5-	O		
nan	O		

RISPOSTA	O		
CORRETTA:	O		
3	O		

Descriviamo	B-Claim	HighQuality	
un	I-Claim	HighQuality	
caso	I-Claim	HighQuality	
caratteristico	I-Claim	HighQuality	
di	I-Claim	HighQuality	
CADASIL	I-Claim	HighQuality	
(Arteriopatia	I-Claim	HighQuality	
Cerebrale	I-Claim	HighQuality	
Autosomica	I-Claim	HighQuality	
Dominante	I-Claim	HighQuality	
con	I-Claim	HighQuality	
Infarti	I-Claim	HighQuality	
Sottocorticali	I-Claim	HighQuality	
e	I-Claim	HighQuality	
Leucoencefalopatia).	I-Claim	HighQuality	

È	B-Claim	HighQuality	
una	I-Claim	HighQuality	
malattia	I-Claim	HighQuality	
genetica,	I-Claim	HighQuality	
ereditata	I-Claim	HighQuality	
in	I-Claim	HighQuality	
modo	I-Claim	HighQuality	
autosomico	I-Claim	HighQuality	
dominante	I-Claim	HighQuality	
per	I-Claim	HighQuality	
mutazione	I-Claim	HighQuality	
del	I-Claim	HighQuality	
gene	I-Claim	HighQuality	
NOTCH3.	I-Claim	HighQuality	

Questa	B-Claim	HighQuality	
mutazione	I-Claim	HighQuality	
causa	I-Claim	HighQuality	
un	I-Claim	HighQuality	
coinvolgimento	I-Claim	HighQuality	
vascolare	I-Claim	HighQuality	
dei	I-Claim	HighQuality	
piccoli	I-Claim	HighQuality	
vasi	I-Claim	HighQuality	
che	I-Claim	HighQuality	
porta	I-Claim	HighQuality	
a	I-Claim	HighQuality	
una	I-Claim	HighQuality	
grave	I-Claim	HighQuality	
leucoencefalopatia	I-Claim	HighQuality	
precoce,	I-Claim	HighQuality	
con	I-Claim	HighQuality	
una	I-Claim	HighQuality	
serie	I-Claim	HighQuality	
di	I-Claim	HighQuality	
sintomi.	I-Claim	HighQuality	

Spiccano	B-Claim	HighQuality	
le	I-Claim	HighQuality	
emicranie,	I-Claim	HighQuality	
le	I-Claim	HighQuality	
malattie	I-Claim	HighQuality	
cerebrovascolari	I-Claim	HighQuality	
e	I-Claim	HighQuality	
il	I-Claim	HighQuality	
deterioramento	I-Claim	HighQuality	
cognitivo	I-Claim	HighQuality	
in	I-Claim	HighQuality	
età	I-Claim	HighQuality	
precoce,	I-Claim	HighQuality	
come	I-Claim	HighQuality	
mostrato	I-Claim	HighQuality	
nel	I-Claim	HighQuality	
caso	I-Claim	HighQuality	
clinico	I-Claim	HighQuality	
della	I-Claim	HighQuality	
domanda.	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
REUMATOLOGIA	O		

CLINICAL	O		
CASE:	O		

Una	B-Premise	HighQuality	
donna	I-Premise	HighQuality	
di	I-Premise	HighQuality	
26	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
con	I-Premise	HighQuality	
diagnosi	I-Premise	HighQuality	
di	I-Premise	HighQuality	
lupus	I-Premise	HighQuality	
eritematoso	I-Premise	HighQuality	
sistemico,	I-Premise	HighQuality	
in	I-Premise	HighQuality	
trattamento	I-Premise	HighQuality	
con	I-Premise	HighQuality	
idrossiclorochina,	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
consultato	I-Premise	HighQuality	
per	I-Premise	HighQuality	
una	I-Premise	HighQuality	
sensazione	I-Premise	HighQuality	
di	I-Premise	HighQuality	
debolezza	I-Premise	HighQuality	
generalizzata	I-Premise	HighQuality	
che	I-Premise	HighQuality	
si	I-Premise	HighQuality	
è	I-Premise	HighQuality	
sviluppata	I-Premise	HighQuality	
progressivamente	I-Premise	HighQuality	
negli	I-Premise	HighQuality	
ultimi	I-Premise	HighQuality	
15	I-Premise	HighQuality	
giorni.	I-Premise	HighQuality	

L'esame	B-Premise	HighQuality	
fisico	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
rivelato	I-Premise	HighQuality	
pallore	I-Premise	HighQuality	
cutaneo	I-Premise	HighQuality	
e	I-Premise	HighQuality	
gli	I-Premise	HighQuality	
esami	I-Premise	HighQuality	
del	I-Premise	HighQuality	
sangue	I-Premise	HighQuality	
hanno	I-Premise	HighQuality	
mostrato	I-Premise	HighQuality	
Hb	I-Premise	HighQuality	
7,4	I-Premise	HighQuality	
g/dL,	I-Premise	HighQuality	
Hct	I-Premise	HighQuality	
31%,	I-Premise	HighQuality	
MCV	I-Premise	HighQuality	
108	I-Premise	HighQuality	

Quale	O		
delle	O		
seguenti	O		
determinazioni	O		
sarà	O		
più	O		
utile	O		
per	O		
decidere	O		
l'azione	O		
da	O		
intraprendere?	O		

1-	O		
Aptoglobina.	B-Claim	HighQuality	

2-	O		
Test	B-Claim	HighQuality	
di	I-Claim	HighQuality	
Coombs.	I-Claim	HighQuality	

3-	O		
Vitamina	B-Claim	HighQuality	
B12.	I-Claim	HighQuality	

4-	O		
Anticorpi	B-Claim	HighQuality	
antinucleari.	I-Claim	HighQuality	

5-	O		
nan	O		

RISPOSTA	O		
CORRETTA:	O		
2	O		

In	B-Claim	HighQuality	
questa	I-Claim	HighQuality	
domanda	I-Claim	HighQuality	
ci	I-Claim	HighQuality	
viene	I-Claim	HighQuality	
presentato	I-Claim	HighQuality	
un	I-Claim	HighQuality	
paziente	I-Claim	HighQuality	
con	I-Claim	HighQuality	
lupus	I-Claim	HighQuality	
eritematoso	I-Claim	HighQuality	
sistemico	I-Claim	HighQuality	
che	I-Claim	HighQuality	
presenta	I-Claim	HighQuality	
un'anemia	I-Claim	HighQuality	
emolitica	I-Claim	HighQuality	
autoimmune.	I-Claim	HighQuality	

Per	B-Claim	HighQuality	
questo,	I-Claim	HighQuality	
l'opzione	I-Claim	HighQuality	
migliore	I-Claim	HighQuality	
sarebbe	I-Claim	HighQuality	
quella	I-Claim	HighQuality	
di	I-Claim	HighQuality	
chiedere	I-Claim	HighQuality	
i	I-Claim	HighQuality	
reticolociti,	I-Claim	HighQuality	
ma	I-Claim	HighQuality	
poiché	I-Claim	HighQuality	
non	I-Claim	HighQuality	
è	I-Claim	HighQuality	
tra	I-Claim	HighQuality	
le	I-Claim	HighQuality	
opzioni,	I-Claim	HighQuality	
dovremmo	I-Claim	HighQuality	
chiedere	I-Claim	HighQuality	
un	I-Claim	HighQuality	
test	I-Claim	HighQuality	
di	I-Claim	HighQuality	
Coombs,	I-Claim	HighQuality	
quindi	O		
la	B-Claim	HighQuality	
risposta	I-Claim	HighQuality	
corretta	I-Claim	HighQuality	
è	I-Claim	HighQuality	
2	I-Claim	HighQuality	

Sebbene	B-Premise	HighQuality	
vogliano	I-Premise	HighQuality	
confonderci	I-Premise	HighQuality	
con	I-Premise	HighQuality	
un	I-Premise	HighQuality	
MCV	I-Premise	HighQuality	
108,	I-Premise	HighQuality	
in	B-Claim	HighQuality	
modo	I-Claim	HighQuality	
da	I-Claim	HighQuality	
farci	I-Claim	HighQuality	
pensare	I-Claim	HighQuality	
a	I-Claim	HighQuality	
un'anemia	I-Claim	HighQuality	
megaloblastica,	I-Claim	HighQuality	
l'MCV	B-Claim	HighQuality	
non	I-Claim	HighQuality	
è	I-Claim	HighQuality	
eccessivamente	I-Claim	HighQuality	
alto,	I-Claim	HighQuality	
l'insorgenza	I-Claim	HighQuality	
dell'anemia	I-Claim	HighQuality	
nel	I-Claim	HighQuality	
nostro	I-Claim	HighQuality	
paziente	I-Claim	HighQuality	
è	I-Claim	HighQuality	
stata	I-Claim	HighQuality	
rapida	I-Claim	HighQuality	
e	I-Claim	HighQuality	
non	I-Claim	HighQuality	
sarebbe	I-Claim	HighQuality	
compatibile	I-Claim	HighQuality	
con	I-Claim	HighQuality	
il	I-Claim	HighQuality	
LES	I-Claim	HighQuality	
o	I-Claim	HighQuality	
la	I-Claim	HighQuality	
forma	I-Claim	HighQuality	
di	I-Claim	HighQuality	
presentazione.	I-Claim	HighQuality	

Gli	B-Claim	HighQuality	
anticorpi	I-Claim	HighQuality	
antinucleari	I-Claim	HighQuality	
sono	I-Claim	HighQuality	
utilizzati	I-Claim	HighQuality	
per	I-Claim	HighQuality	
la	I-Claim	HighQuality	
diagnosi	I-Claim	HighQuality	
ma	I-Claim	HighQuality	
non	I-Claim	HighQuality	
per	I-Claim	HighQuality	
il	I-Claim	HighQuality	
monitoraggio	I-Claim	HighQuality	
del	I-Claim	HighQuality	
LES.	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
TRAUMATOLOGIA	O		

CLINICAL	O		
CASE:	O		

Un	B-Premise	HighQuality	
uomo	I-Premise	HighQuality	
di	I-Premise	HighQuality	
41	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
consultato	I-Premise	HighQuality	
per	I-Premise	HighQuality	
una	I-Premise	HighQuality	
gonalgia	I-Premise	HighQuality	
di	I-Premise	HighQuality	
diversi	I-Premise	HighQuality	
giorni.	I-Premise	HighQuality	

All'esame,	B-Premise	HighQuality	
il	I-Premise	HighQuality	
test	I-Premise	HighQuality	
di	I-Premise	HighQuality	
Thessaly	I-Premise	HighQuality	
(dolore	I-Premise	HighQuality	
con	I-Premise	HighQuality	
movimenti	I-Premise	HighQuality	
di	I-Premise	HighQuality	
rotazione	I-Premise	HighQuality	
interna	I-Premise	HighQuality	
ed	I-Premise	HighQuality	
esterna	I-Premise	HighQuality	
con	I-Premise	HighQuality	
il	I-Premise	HighQuality	
ginocchio	I-Premise	HighQuality	
flesso)	I-Premise	HighQuality	
era	I-Premise	HighQuality	
positivo.	I-Premise	HighQuality	

Quale	O		
delle	O		
seguenti	O		
lesioni	O		
è	O		
più	O		
probabile	O		
che	O		
si	O		
verifichi?	O		

1-	O		
Lesione	B-Claim	HighQuality	
meniscale.	I-Claim	HighQuality	

2-	O		
Rottura	B-Claim	HighQuality	
del	I-Claim	HighQuality	
legamento	I-Claim	HighQuality	
crociato	I-Claim	HighQuality	
anteriore.	I-Claim	HighQuality	

3-	O		
Rottura	B-Claim	HighQuality	
del	I-Claim	HighQuality	
legamento	I-Claim	HighQuality	
crociato	I-Claim	HighQuality	
posteriore.	I-Claim	HighQuality	

4-	O		
Lesione	B-Claim	HighQuality	
dovuta	I-Claim	HighQuality	
ad	I-Claim	HighQuality	
artropatia	I-Claim	HighQuality	
degenerativa.	I-Claim	HighQuality	

5-	O		
nan	O		

RISPOSTA	O		
CORRETTA:	O		
1	O		

Risposta	B-Claim	HighQuality	
corretta	I-Claim	HighQuality	
1:	I-Claim	HighQuality	
Il	B-Claim	HighQuality	
test	I-Claim	HighQuality	
di	I-Claim	HighQuality	
Tessaglia	I-Claim	HighQuality	
è	I-Claim	HighQuality	
una	I-Claim	HighQuality	
manovra	I-Claim	HighQuality	
di	I-Claim	HighQuality	
screening	I-Claim	HighQuality	
meniscale.	I-Claim	HighQuality	

La	B-Premise	HighQuality	
dichiarazione	I-Premise	HighQuality	
si	I-Premise	HighQuality	
concentra	I-Premise	HighQuality	
esclusivamente	I-Premise	HighQuality	
su	I-Premise	HighQuality	
questa	I-Premise	HighQuality	
parte	I-Premise	HighQuality	
dell'esame	I-Premise	HighQuality	
e	I-Premise	HighQuality	
spiega	I-Premise	HighQuality	
anche	I-Premise	HighQuality	
che	I-Premise	HighQuality	
è	I-Premise	HighQuality	
effettivamente	I-Premise	HighQuality	
positiva,	I-Premise	HighQuality	
il	B-Claim	HighQuality	
che	I-Claim	HighQuality	
porta	I-Claim	HighQuality	
a	I-Claim	HighQuality	
sospettare	I-Claim	HighQuality	
una	I-Claim	HighQuality	
lesione	I-Claim	HighQuality	
meniscale.	I-Claim	HighQuality	

Il	B-Claim	HighQuality	
test	I-Claim	HighQuality	
di	I-Claim	HighQuality	
Tessaglia	I-Claim	HighQuality	
è	I-Claim	HighQuality	
una	I-Claim	HighQuality	
riproduzione	I-Claim	HighQuality	
dinamica	I-Claim	HighQuality	
della	I-Claim	HighQuality	
trasmissione	I-Claim	HighQuality	
del	I-Claim	HighQuality	
carico	I-Claim	HighQuality	
nell'articolazione	I-Claim	HighQuality	
del	I-Claim	HighQuality	
ginocchio	I-Claim	HighQuality	
e	I-Claim	HighQuality	
viene	I-Claim	HighQuality	
eseguito	I-Claim	HighQuality	
a	I-Claim	HighQuality	
5°	I-Claim	HighQuality	
e	I-Claim	HighQuality	
20°	I-Claim	HighQuality	
di	I-Claim	HighQuality	
flessione.	I-Claim	HighQuality	

L'esaminatore	B-Claim	HighQuality	
sostiene	I-Claim	HighQuality	
il	I-Claim	HighQuality	
paziente	I-Claim	HighQuality	
tenendo	I-Claim	HighQuality	
le	I-Claim	HighQuality	
mani	I-Claim	HighQuality	
tese	I-Claim	HighQuality	
mentre	I-Claim	HighQuality	
il	I-Claim	HighQuality	
paziente	I-Claim	HighQuality	
è	I-Claim	HighQuality	
in	I-Claim	HighQuality	
piedi	I-Claim	HighQuality	
sul	I-Claim	HighQuality	
pavimento.	I-Claim	HighQuality	

Il	B-Claim	HighQuality	
paziente	I-Claim	HighQuality	
ruota	I-Claim	HighQuality	
quindi	I-Claim	HighQuality	
il	I-Claim	HighQuality	
ginocchio	I-Claim	HighQuality	
e	I-Claim	HighQuality	
il	I-Claim	HighQuality	
corpo,	I-Claim	HighQuality	
internamente	I-Claim	HighQuality	
ed	I-Claim	HighQuality	
esternamente,	I-Claim	HighQuality	
per	I-Claim	HighQuality	
tre	I-Claim	HighQuality	
volte,	I-Claim	HighQuality	
mantenendo	I-Claim	HighQuality	
il	I-Claim	HighQuality	
ginocchio	I-Claim	HighQuality	
in	I-Claim	HighQuality	
leggera	I-Claim	HighQuality	
flessione	I-Claim	HighQuality	
(5°).	I-Claim	HighQuality	

Poi	B-Claim	HighQuality	
si	I-Claim	HighQuality	
esegue	I-Claim	HighQuality	
la	I-Claim	HighQuality	
stessa	I-Claim	HighQuality	
procedura	I-Claim	HighQuality	
con	I-Claim	HighQuality	
il	I-Claim	HighQuality	
ginocchio	I-Claim	HighQuality	
flesso	I-Claim	HighQuality	
a	I-Claim	HighQuality	
20°.	I-Claim	HighQuality	

I	B-Claim	HighQuality	
pazienti	I-Claim	HighQuality	
con	I-Claim	HighQuality	
sospetta	I-Claim	HighQuality	
lacerazione	I-Claim	HighQuality	
meniscale	I-Claim	HighQuality	
avvertono	I-Claim	HighQuality	
un	I-Claim	HighQuality	
fastidio	I-Claim	HighQuality	
alla	I-Claim	HighQuality	
linea	I-Claim	HighQuality	
articolare	I-Claim	HighQuality	
mediale	I-Claim	HighQuality	
o	I-Claim	HighQuality	
laterale	I-Claim	HighQuality	
e	I-Claim	HighQuality	
possono	I-Claim	HighQuality	
avere	I-Claim	HighQuality	
un	I-Claim	HighQuality	
senso	I-Claim	HighQuality	
di	I-Claim	HighQuality	
blocco	I-Claim	HighQuality	
o	I-Claim	HighQuality	
di	I-Claim	HighQuality	
impigliamento.	I-Claim	HighQuality	

La	B-Claim	HighQuality	
teoria	I-Claim	HighQuality	
alla	I-Claim	HighQuality	
base	I-Claim	HighQuality	
del	I-Claim	HighQuality	
test	I-Claim	HighQuality	
è	I-Claim	HighQuality	
che,	I-Claim	HighQuality	
con	I-Claim	HighQuality	
questa	I-Claim	HighQuality	
manovra,	I-Claim	HighQuality	
il	I-Claim	HighQuality	
ginocchio	I-Claim	HighQuality	
con	I-Claim	HighQuality	
una	I-Claim	HighQuality	
lacerazione	I-Claim	HighQuality	
meniscale	I-Claim	HighQuality	
viene	I-Claim	HighQuality	
sottoposto	I-Claim	HighQuality	
a	I-Claim	HighQuality	
condizioni	I-Claim	HighQuality	
di	I-Claim	HighQuality	
carico	I-Claim	HighQuality	
eccessivo	I-Claim	HighQuality	
e	I-Claim	HighQuality	
quasi	I-Claim	HighQuality	
certamente	I-Claim	HighQuality	
presenterà	I-Claim	HighQuality	
gli	I-Claim	HighQuality	
stessi	I-Claim	HighQuality	
sintomi	I-Claim	HighQuality	
riferiti	I-Claim	HighQuality	
dal	I-Claim	HighQuality	
paziente.	I-Claim	HighQuality	

Il	B-Claim	HighQuality	
test	I-Claim	HighQuality	
viene	I-Claim	HighQuality	
sempre	I-Claim	HighQuality	
eseguito	I-Claim	HighQuality	
prima	I-Claim	HighQuality	
sul	I-Claim	HighQuality	
ginocchio	I-Claim	HighQuality	
normale	I-Claim	HighQuality	
in	I-Claim	HighQuality	
modo	I-Claim	HighQuality	
che	I-Claim	HighQuality	
il	I-Claim	HighQuality	
paziente	I-Claim	HighQuality	
possa	I-Claim	HighQuality	
essere	I-Claim	HighQuality	
istruito,	I-Claim	HighQuality	
soprattutto	I-Claim	HighQuality	
per	I-Claim	HighQuality	
quanto	I-Claim	HighQuality	
riguarda	I-Claim	HighQuality	
il	I-Claim	HighQuality	
modo	I-Claim	HighQuality	
in	I-Claim	HighQuality	
cui	I-Claim	HighQuality	
mantenere	I-Claim	HighQuality	
il	I-Claim	HighQuality	
ginocchio	I-Claim	HighQuality	
a	I-Claim	HighQuality	
5°	I-Claim	HighQuality	
e	I-Claim	HighQuality	
poi	I-Claim	HighQuality	
a	I-Claim	HighQuality	
20°	I-Claim	HighQuality	
di	I-Claim	HighQuality	
flessione	I-Claim	HighQuality	
e	I-Claim	HighQuality	
come	I-Claim	HighQuality	
riconoscere,	I-Claim	HighQuality	
per	I-Claim	HighQuality	
confronto,	I-Claim	HighQuality	
un	I-Claim	HighQuality	
eventuale	I-Claim	HighQuality	
risultato	I-Claim	HighQuality	
positivo	I-Claim	HighQuality	
nel	I-Claim	HighQuality	
ginocchio	I-Claim	HighQuality	
sintomatico.	I-Claim	HighQuality	
Risposta	B-Claim	HighQuality	
2	I-Claim	HighQuality	
errata:	I-Claim	HighQuality	
Non	B-Premise	HighQuality	
si	I-Premise	HighQuality	
descrivono	I-Premise	HighQuality	
in	I-Premise	HighQuality	
nessun	I-Premise	HighQuality	
momento	I-Premise	HighQuality	
le	I-Premise	HighQuality	
manovre	I-Premise	HighQuality	
di	I-Premise	HighQuality	
esplorazione	I-Premise	HighQuality	
del	I-Premise	HighQuality	
legamento	I-Premise	HighQuality	
crociato	I-Premise	HighQuality	
anteriore,	I-Premise	HighQuality	
né	I-Premise	HighQuality	
si	I-Premise	HighQuality	
parla	I-Premise	HighQuality	
di	I-Premise	HighQuality	
un	I-Premise	HighQuality	
trauma	I-Premise	HighQuality	
che	I-Premise	HighQuality	
lo	I-Premise	HighQuality	
abbia	I-Premise	HighQuality	
potuto	I-Premise	HighQuality	
lesionare.	I-Premise	HighQuality	

Risposta	B-Claim	HighQuality	
errata	I-Claim	HighQuality	
3:	I-Claim	HighQuality	
non	B-Premise	HighQuality	
viene	I-Premise	HighQuality	
descritta	I-Premise	HighQuality	
alcuna	I-Premise	HighQuality	
manovra	I-Premise	HighQuality	
esplorativa	I-Premise	HighQuality	
del	I-Premise	HighQuality	
legamento	I-Premise	HighQuality	
crociato	I-Premise	HighQuality	
posteriore,	I-Premise	HighQuality	
né	I-Premise	HighQuality	
viene	I-Premise	HighQuality	
menzionato	I-Premise	HighQuality	
alcun	I-Premise	HighQuality	
trauma	I-Premise	HighQuality	
che	I-Premise	HighQuality	
possa	I-Premise	HighQuality	
averlo	I-Premise	HighQuality	
lesionato.	I-Premise	HighQuality	

Risposta	B-Claim	HighQuality	
errata	I-Claim	HighQuality	
4:	I-Claim	HighQuality	
Sebbene	B-Claim	HighQuality	
possa	I-Claim	HighQuality	
verificarsi,	I-Claim	HighQuality	
non	I-Claim	HighQuality	
è	I-Claim	HighQuality	
prevedibile	I-Claim	HighQuality	
in	I-Claim	HighQuality	
un	I-Claim	HighQuality	
paziente	I-Claim	HighQuality	
di	I-Claim	HighQuality	
41	I-Claim	HighQuality	
anni	I-Claim	HighQuality	
con	I-Claim	HighQuality	
una	I-Claim	HighQuality	
condizione	I-Claim	HighQuality	
clinica	I-Claim	HighQuality	
acuta.	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
TRAUMATOLOGIA	O		

CLINICAL	O		
CASE:	O		

Donna	B-Premise	HighQuality	
di	I-Premise	HighQuality	
13	I-Premise	HighQuality	
anni,	I-Premise	HighQuality	
senza	I-Premise	HighQuality	
precedenti	I-Premise	HighQuality	
rilevanti,	I-Premise	HighQuality	
con	I-Premise	HighQuality	
menarca	I-Premise	HighQuality	
da	I-Premise	HighQuality	
3	I-Premise	HighQuality	
mesi,	I-Premise	HighQuality	
seguita	I-Premise	HighQuality	
dall'età	I-Premise	HighQuality	
di	I-Premise	HighQuality	
10	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
per	I-Premise	HighQuality	
una	I-Premise	HighQuality	
scoliosi	I-Premise	HighQuality	
idiopatica	I-Premise	HighQuality	
che	I-Premise	HighQuality	
è	I-Premise	HighQuality	
peggiorata.	I-Premise	HighQuality	

L'esame	B-Premise	HighQuality	
fisico	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
evidenziato	I-Premise	HighQuality	
un	I-Premise	HighQuality	
gibbo	I-Premise	HighQuality	
di	I-Premise	HighQuality	
7	I-Premise	HighQuality	
gradi	I-Premise	HighQuality	
nel	I-Premise	HighQuality	
test	I-Premise	HighQuality	
di	I-Premise	HighQuality	
Adams	I-Premise	HighQuality	
e	I-Premise	HighQuality	
nello	I-Premise	HighQuality	
scoliogramma	I-Premise	HighQuality	
una	I-Premise	HighQuality	
curva	I-Premise	HighQuality	
toracolombare	I-Premise	HighQuality	
T4-L1	I-Premise	HighQuality	
di	I-Premise	HighQuality	
35	I-Premise	HighQuality	
gradi	I-Premise	HighQuality	
di	I-Premise	HighQuality	
Cobb	I-Premise	HighQuality	
e	I-Premise	HighQuality	
una	I-Premise	HighQuality	
curva	I-Premise	HighQuality	
di	I-Premise	HighQuality	
Risser	I-Premise	HighQuality	
di	I-Premise	HighQuality	
0	I-Premise	HighQuality	
