Negli	B-Premise	HighQuality	
ultimi	I-Premise	HighQuality	
giorni	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
notato	I-Premise	HighQuality	
dolore	I-Premise	HighQuality	
all'occhio	I-Premise	HighQuality	
destro	I-Premise	HighQuality	
e	I-Premise	HighQuality	
asimmetria	I-Premise	HighQuality	
rispetto	I-Premise	HighQuality	
all'occhio	I-Premise	HighQuality	
controlaterale.	I-Premise	HighQuality	

L'esame	B-Premise	HighQuality	
fisico	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
rivelato	I-Premise	HighQuality	
una	I-Premise	HighQuality	
proptosi	I-Premise	HighQuality	
del	I-Premise	HighQuality	
bulbo	I-Premise	HighQuality	
oculare	I-Premise	HighQuality	
destro	I-Premise	HighQuality	
e	I-Premise	HighQuality	
l'ispezione	I-Premise	HighQuality	
delle	I-Premise	HighQuality	
narici	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
evidenziato	I-Premise	HighQuality	
una	I-Premise	HighQuality	
mucosa	I-Premise	HighQuality	
eritematosa	I-Premise	HighQuality	
con	I-Premise	HighQuality	
croste	I-Premise	HighQuality	
sierologiche.	I-Premise	HighQuality	

Il	B-Premise	HighQuality	
resto	I-Premise	HighQuality	
dell'esame	I-Premise	HighQuality	
è	I-Premise	HighQuality	
normale.	I-Premise	HighQuality	

Gli	B-Premise	HighQuality	
esami	I-Premise	HighQuality	
del	I-Premise	HighQuality	
sangue	I-Premise	HighQuality	
(emogramma,	I-Premise	HighQuality	
funzionalità	I-Premise	HighQuality	
renale	I-Premise	HighQuality	
ed	I-Premise	HighQuality	
epatica)	I-Premise	HighQuality	
sono	I-Premise	HighQuality	
normali,	I-Premise	HighQuality	
ad	I-Premise	HighQuality	
eccezione	I-Premise	HighQuality	
di	I-Premise	HighQuality	
una	I-Premise	HighQuality	
VES	I-Premise	HighQuality	
di	I-Premise	HighQuality	
65	I-Premise	HighQuality	
mm/h;	I-Premise	HighQuality	
le	I-Premise	HighQuality	
analisi	I-Premise	HighQuality	
delle	I-Premise	HighQuality	
urine	I-Premise	HighQuality	
mostrano	I-Premise	HighQuality	
microematuria	I-Premise	HighQuality	
e	I-Premise	HighQuality	
proteinuria	I-Premise	HighQuality	
di	I-Premise	HighQuality	
520	I-Premise	HighQuality	
mg/24h.	I-Premise	HighQuality	

Qual	O		
è	O		
la	O		
diagnosi	O		
iniziale	O		
più	O		
probabile?	O		

1-	O		
Granulomatosi	B-Claim	HighQuality	
eosinofila	I-Claim	HighQuality	
con	I-Claim	HighQuality	
poliangioite.	I-Claim	HighQuality	

2-	O		
Poliangioite	B-Claim	HighQuality	
microscopica.	I-Claim	HighQuality	

3-	O		
Granulomatosi	B-Claim	HighQuality	
con	I-Claim	HighQuality	
poliangioite.	I-Claim	HighQuality	

4-	O		
Poliarterite	B-Claim	LowQuality	
nudosa.	I-Claim	LowQuality	

5-	O		
nan	O		

RISPOSTA	O		
CORRETTA:	O		
3	O		

Il	B-Claim	HighQuality	
paziente	I-Claim	HighQuality	
presenta	I-Claim	HighQuality	
una	I-Claim	HighQuality	
granulomatosi	I-Claim	HighQuality	
con	I-Claim	HighQuality	
poliangioite,	I-Claim	HighQuality	
precedentemente	I-Claim	HighQuality	
nota	I-Claim	HighQuality	
come	I-Claim	HighQuality	
granulomatosi	I-Claim	HighQuality	
di	I-Claim	HighQuality	
Wegener.	I-Claim	HighQuality	

Nel	B-Claim	HighQuality	
caso	I-Claim	HighQuality	
clinico	I-Claim	HighQuality	
si	I-Claim	HighQuality	
parla	I-Claim	HighQuality	
di	I-Claim	HighQuality	
un'affezione	I-Claim	HighQuality	
otorinolaringoiatrica	I-Claim	HighQuality	
presente	I-Claim	HighQuality	
nel	I-Claim	HighQuality	
92%	I-Claim	HighQuality	
dei	I-Claim	HighQuality	
pazienti.	I-Claim	HighQuality	

A	B-Claim	HighQuality	
livello	I-Claim	HighQuality	
polmonare,	I-Claim	HighQuality	
ha	I-Claim	HighQuality	
detto	I-Claim	HighQuality	
di	I-Claim	HighQuality	
aver	I-Claim	HighQuality	
presentato	I-Claim	HighQuality	
muco	I-Claim	HighQuality	
con	I-Claim	HighQuality	
alcuni	I-Claim	HighQuality	
coaguli;	I-Claim	HighQuality	
questo	I-Claim	HighQuality	
tipo	I-Claim	HighQuality	
di	I-Claim	HighQuality	
affezione	I-Claim	HighQuality	
è	I-Claim	HighQuality	
presente	I-Claim	HighQuality	
nell'85%	I-Claim	HighQuality	
dei	I-Claim	HighQuality	
pazienti.	I-Claim	HighQuality	

Inoltre,	B-Claim	HighQuality	
alla	I-Claim	HighQuality	
fine	I-Claim	HighQuality	
del	I-Claim	HighQuality	
caso,	I-Claim	HighQuality	
l'analisi	I-Claim	HighQuality	
delle	I-Claim	HighQuality	
urine	I-Claim	HighQuality	
ha	I-Claim	HighQuality	
mostrato	I-Claim	HighQuality	
una	I-Claim	HighQuality	
glomerulonefrite,	I-Claim	HighQuality	
presente	I-Claim	HighQuality	
nel	I-Claim	HighQuality	
77%	I-Claim	HighQuality	
dei	I-Claim	HighQuality	
pazienti.	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
TRAUMATOLOGIA	O		

CLINICAL	O		
CASE:	O		

Una	B-Premise	HighQuality	
donna	I-Premise	HighQuality	
di	I-Premise	HighQuality	
61	I-Premise	HighQuality	
anni,	I-Premise	HighQuality	
amministrativa,	I-Premise	HighQuality	
con	I-Premise	HighQuality	
un'anamnesi	I-Premise	HighQuality	
di	I-Premise	HighQuality	
sovrappeso,	I-Premise	HighQuality	
ipertensione,	I-Premise	HighQuality	
dislipidemia	I-Premise	HighQuality	
e	I-Premise	HighQuality	
sindrome	I-Premise	HighQuality	
metabolica,	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
consultato	I-Premise	HighQuality	
per	I-Premise	HighQuality	
un	I-Premise	HighQuality	
dolore	I-Premise	HighQuality	
a	I-Premise	HighQuality	
entrambi	I-Premise	HighQuality	
i	I-Premise	HighQuality	
glutei,	I-Premise	HighQuality	
alla	I-Premise	HighQuality	
regione	I-Premise	HighQuality	
trocanterica	I-Premise	HighQuality	
sinistra,	I-Premise	HighQuality	
alla	I-Premise	HighQuality	
faccia	I-Premise	HighQuality	
laterale	I-Premise	HighQuality	
della	I-Premise	HighQuality	
coscia	I-Premise	HighQuality	
sinistra	I-Premise	HighQuality	
fino	I-Premise	HighQuality	
al	I-Premise	HighQuality	
ginocchio	I-Premise	HighQuality	
e	I-Premise	HighQuality	
alla	I-Premise	HighQuality	
gamba	I-Premise	HighQuality	
sinistra	I-Premise	HighQuality	
fino	I-Premise	HighQuality	
al	I-Premise	HighQuality	
terzo	I-Premise	HighQuality	
medio.	I-Premise	HighQuality	

Il	B-Premise	HighQuality	
dolore	I-Premise	HighQuality	
si	I-Premise	HighQuality	
manifesta	I-Premise	HighQuality	
quando	I-Premise	HighQuality	
l'arto	I-Premise	HighQuality	
inferiore	I-Premise	HighQuality	
viene	I-Premise	HighQuality	
sollevato	I-Premise	HighQuality	
con	I-Premise	HighQuality	
il	I-Premise	HighQuality	
ginocchio	I-Premise	HighQuality	
esteso,	I-Premise	HighQuality	
ma	I-Premise	HighQuality	
si	I-Premise	HighQuality	
allevia	I-Premise	HighQuality	
piegando	I-Premise	HighQuality	
il	I-Premise	HighQuality	
ginocchio.	I-Premise	HighQuality	

Qual	O		
è	O		
il	O		
primo	O		
sospetto	O		
clinico?	O		

1-	O		
Artrite	B-Claim	HighQuality	
gottosa	I-Claim	HighQuality	
dell'anca	I-Claim	HighQuality	
sinistra.	I-Claim	HighQuality	

2-	O		
Artrosi	B-Claim	HighQuality	
coxofemorale	I-Claim	HighQuality	
sinistra.	I-Claim	HighQuality	

3-	O		
Dolore	B-Claim	HighQuality	
lombare	I-Claim	HighQuality	
irradiato	I-Claim	HighQuality	
/	I-Claim	HighQuality	
lombosciatalgia.	I-Claim	HighQuality	

4-	O		
Claudicatio	B-Claim	HighQuality	
dovuta	I-Claim	HighQuality	
a	I-Claim	HighQuality	
stenosi	I-Claim	HighQuality	
canalare.	I-Claim	HighQuality	

5-	O		
nan	O		

RISPOSTA	O		
CORRETTA:	O		
3	O		

In	B-Claim	HighQuality	
questo	I-Claim	HighQuality	
caso,	I-Claim	HighQuality	
quando	I-Claim	HighQuality	
si	I-Claim	HighQuality	
parla	I-Claim	HighQuality	
di	I-Claim	HighQuality	
ricomparsa	I-Claim	HighQuality	
dei	I-Claim	HighQuality	
sintomi	I-Claim	HighQuality	
quando	I-Claim	HighQuality	
si	I-Claim	HighQuality	
solleva	I-Claim	HighQuality	
l'arto	I-Claim	HighQuality	
inferiore	I-Claim	HighQuality	
con	I-Claim	HighQuality	
il	I-Claim	HighQuality	
ginocchio	I-Claim	HighQuality	
esteso,	I-Claim	HighQuality	
si	I-Claim	HighQuality	
sta	I-Claim	HighQuality	
descrivendo	I-Claim	HighQuality	
la	I-Claim	HighQuality	
Manovra	I-Claim	HighQuality	
di	I-Claim	HighQuality	
Lasègue.	I-Claim	HighQuality	

Questa	B-Claim	HighQuality	
manovra	I-Claim	HighQuality	
è	I-Claim	HighQuality	
positiva	I-Claim	HighQuality	
nei	I-Claim	HighQuality	
casi	I-Claim	HighQuality	
di	I-Claim	HighQuality	
lombosciatalgia,	I-Claim	HighQuality	
in	I-Claim	HighQuality	
quanto	I-Claim	HighQuality	
provoca	I-Claim	HighQuality	
uno	I-Claim	HighQuality	
stiramento	I-Claim	HighQuality	
del	I-Claim	HighQuality	
nervo	I-Claim	HighQuality	
sciatico,	I-Claim	HighQuality	
pertanto	B-Claim	HighQuality	
la	I-Claim	HighQuality	
risposta	I-Claim	HighQuality	
corretta	I-Claim	HighQuality	
è	I-Claim	HighQuality	
la	I-Claim	HighQuality	
numero	I-Claim	HighQuality	
3	I-Claim	HighQuality	

Le	B-Claim	HighQuality	
altre	I-Claim	HighQuality	
patologie	I-Claim	HighQuality	
non	I-Claim	HighQuality	
presentano	I-Claim	HighQuality	
una	I-Claim	HighQuality	
manovra	I-Claim	HighQuality	
di	I-Claim	HighQuality	
Lasègue	I-Claim	HighQuality	
positiva,	I-Claim	HighQuality	
quindi	B-Claim	HighQuality	
queste	I-Claim	HighQuality	
opzioni	I-Claim	HighQuality	
non	I-Claim	HighQuality	
sarebbero	I-Claim	HighQuality	
corrette.	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
TRAUMATOLOGIA	O		

CLINICAL	O		
CASE:	O		

Donna	B-Premise	HighQuality	
di	I-Premise	HighQuality	
13	I-Premise	HighQuality	
anni,	I-Premise	HighQuality	
senza	I-Premise	HighQuality	
precedenti	I-Premise	HighQuality	
rilevanti,	I-Premise	HighQuality	
con	I-Premise	HighQuality	
menarca	I-Premise	HighQuality	
da	I-Premise	HighQuality	
3	I-Premise	HighQuality	
mesi,	I-Premise	HighQuality	
seguita	I-Premise	HighQuality	
dall'età	I-Premise	HighQuality	
di	I-Premise	HighQuality	
10	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
per	I-Premise	HighQuality	
una	I-Premise	HighQuality	
scoliosi	I-Premise	HighQuality	
idiopatica	I-Premise	HighQuality	
che	I-Premise	HighQuality	
è	I-Premise	HighQuality	
peggiorata.	I-Premise	HighQuality	

L'esame	B-Premise	HighQuality	
fisico	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
evidenziato	I-Premise	HighQuality	
un	I-Premise	HighQuality	
gibbo	I-Premise	HighQuality	
di	I-Premise	HighQuality	
7	I-Premise	HighQuality	
gradi	I-Premise	HighQuality	
nel	I-Premise	HighQuality	
test	I-Premise	HighQuality	
di	I-Premise	HighQuality	
Adams	I-Premise	HighQuality	
e	I-Premise	HighQuality	
nello	I-Premise	HighQuality	
scoliogramma	I-Premise	HighQuality	
una	I-Premise	HighQuality	
curva	I-Premise	HighQuality	
toracolombare	I-Premise	HighQuality	
T4-L1	I-Premise	HighQuality	
di	I-Premise	HighQuality	
35	I-Premise	HighQuality	
gradi	I-Premise	HighQuality	
di	I-Premise	HighQuality	
Cobb	I-Premise	HighQuality	
e	I-Premise	HighQuality	
una	I-Premise	HighQuality	
curva	I-Premise	HighQuality	
di	I-Premise	HighQuality	
Risser	I-Premise	HighQuality	
di	I-Premise	HighQuality	
0	I-Premise	HighQuality	
gradi.	I-Premise	HighQuality	

L'atteggiamento	O		
giusto	O		
da	O		
assumere	O		
sarà:	O		

1-	O		
Raccomandare	B-Claim	HighQuality	
il	I-Claim	HighQuality	
nuoto	I-Claim	HighQuality	
e	I-Claim	HighQuality	
rivederlo	I-Claim	HighQuality	
tra	I-Claim	HighQuality	
tre	I-Claim	HighQuality	
mesi.	I-Claim	HighQuality	

2-	O		
Prescrivere	B-Claim	HighQuality	
un'ortesi	I-Claim	HighQuality	
di	I-Claim	HighQuality	
tipo	I-Claim	HighQuality	
tutore.	I-Claim	HighQuality	

3-	O		
Rivolgersi	B-Claim	HighQuality	
alla	I-Claim	HighQuality	
fisioterapia	I-Claim	HighQuality	
per	I-Claim	HighQuality	
l'elasticizzazione	I-Claim	HighQuality	
della	I-Claim	HighQuality	
colonna	I-Claim	HighQuality	
vertebrale.	I-Claim	HighQuality	

4-	O		
Revisione	B-Claim	HighQuality	
tra	I-Claim	HighQuality	
6	I-Claim	HighQuality	
mesi	I-Claim	HighQuality	
con	I-Claim	HighQuality	
una	I-Claim	HighQuality	
nuova	I-Claim	HighQuality	
radiografia.	I-Claim	HighQuality	

5-	O		
nan	O		

RISPOSTA	O		
CORRETTA:	O		
2	O		

Ortesi.	B-Claim	HighQuality	

Angolo	B-Premise	HighQuality	
di	I-Premise	HighQuality	
Cobb	I-Premise	HighQuality	
compreso	I-Premise	HighQuality	
tra	I-Premise	HighQuality	
25º	I-Premise	HighQuality	
e	I-Premise	HighQuality	
45º.	I-Premise	HighQuality	

Scheletro	B-Claim	HighQuality	
immaturo	I-Claim	HighQuality	
(Risser	B-Premise	HighQuality	
0).	I-Premise	HighQuality	

QUESTION	O		
TYPE:	O		
OFTALMOLOGIA	O		
(ECTOPICA)	O		

CLINICAL	O		
CASE:	O		

Un	B-Premise	HighQuality	
paziente	I-Premise	HighQuality	
di	I-Premise	HighQuality	
20	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
si	I-Premise	HighQuality	
è	I-Premise	HighQuality	
recato	I-Premise	HighQuality	
al	I-Premise	HighQuality	
pronto	I-Premise	HighQuality	
soccorso	I-Premise	HighQuality	
dopo	I-Premise	HighQuality	
un	I-Premise	HighQuality	
incidente	I-Premise	HighQuality	
in	I-Premise	HighQuality	
bicicletta	I-Premise	HighQuality	
con	I-Premise	HighQuality	
trauma	I-Premise	HighQuality	
facciale.	I-Premise	HighQuality	

È	B-Premise	HighQuality	
stata	I-Premise	HighQuality	
eseguita	I-Premise	HighQuality	
una	I-Premise	HighQuality	
TC	I-Premise	HighQuality	
cranica	I-Premise	HighQuality	
che	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
mostrato	I-Premise	HighQuality	
una	I-Premise	HighQuality	
frattura	I-Premise	HighQuality	
del	I-Premise	HighQuality	
terzo	I-Premise	HighQuality	
medio	I-Premise	HighQuality	
della	I-Premise	HighQuality	
faccia	I-Premise	HighQuality	
con	I-Premise	HighQuality	
interessamento	I-Premise	HighQuality	
della	I-Premise	HighQuality	
regione	I-Premise	HighQuality	
orbito-malare.	I-Premise	HighQuality	

Una	O		
delle	O		
complicazioni	O		
più	O		
frequenti	O		
di	O		
questo	O		
tipo	O		
di	O		
frattura	O		
è	O		
il	O		
dolore:	O		

1-	O		
Anchilosi	B-Claim	HighQuality	
temporo-mandibolare.	I-Claim	HighQuality	

2-	O		
Malocclusione	B-Claim	HighQuality	
dentale.	I-Claim	HighQuality	

3-	O		
Pseudoartrosi	B-Claim	HighQuality	
naso-etmoidale.	I-Claim	HighQuality	

4-	O		
Enoftalmo.	B-Claim	HighQuality	

5-	O		
nan	O		

RISPOSTA	O		
CORRETTA:	O		
4	O		

Le	B-Claim	HighQuality	
fratture	I-Claim	HighQuality	
della	I-Claim	HighQuality	
faccia	I-Claim	HighQuality	
media	I-Claim	HighQuality	
nella	I-Claim	HighQuality	
regione	I-Claim	HighQuality	
orbito-malare	I-Claim	HighQuality	
possono	I-Claim	HighQuality	
coinvolgere	I-Claim	HighQuality	
il	I-Claim	HighQuality	
pavimento	I-Claim	HighQuality	
e,	I-Claim	HighQuality	
in	I-Claim	HighQuality	
misura	I-Claim	HighQuality	
minore,	I-Claim	HighQuality	
la	I-Claim	HighQuality	
parete	I-Claim	HighQuality	
laterale	I-Claim	HighQuality	
dell'orbita.	I-Claim	HighQuality	

Supponendo	B-Claim	HighQuality	
quindi	I-Claim	HighQuality	
che	I-Claim	HighQuality	
ci	I-Claim	HighQuality	
venga	I-Claim	HighQuality	
chiesto	I-Claim	HighQuality	
quale	I-Claim	HighQuality	
sia	I-Claim	HighQuality	
una	I-Claim	HighQuality	
delle	I-Claim	HighQuality	
complicanze	I-Claim	HighQuality	
più	I-Claim	HighQuality	
frequenti	I-Claim	HighQuality	
del	I-Claim	HighQuality	
pavimento	I-Claim	HighQuality	
dell'orbita,	I-Claim	HighQuality	
vanno	I-Claim	HighQuality	
sempre	I-Claim	HighQuality	
evidenziate	I-Claim	HighQuality	
due	I-Claim	HighQuality	
complicanze	I-Claim	HighQuality	
che	I-Claim	HighQuality	
possono	I-Claim	HighQuality	
indicare	I-Claim	HighQuality	
un	I-Claim	HighQuality	
trattamento	I-Claim	HighQuality	
chirurgico,	I-Claim	HighQuality	
anche	I-Claim	HighQuality	
urgente:	I-Claim	HighQuality	
la	I-Claim	HighQuality	
diplopia,	I-Claim	HighQuality	
dovuta	I-Claim	HighQuality	
alla	I-Claim	HighQuality	
dislocazione	I-Claim	HighQuality	
del	I-Claim	HighQuality	
muscolo	I-Claim	HighQuality	
retto	I-Claim	HighQuality	
inferiore	I-Claim	HighQuality	
verso	I-Claim	HighQuality	
il	I-Claim	HighQuality	
seno	I-Claim	HighQuality	
mascellare	I-Claim	HighQuality	
sottostante	I-Claim	HighQuality	
(e	I-Claim	HighQuality	
persino	I-Claim	HighQuality	
al	I-Claim	HighQuality	
suo	I-Claim	HighQuality	
intrappolamento);	I-Claim	HighQuality	
e	I-Claim	HighQuality	
l'enoftalmo,	I-Claim	HighQuality	
che	I-Claim	HighQuality	
può	I-Claim	HighQuality	
portare	I-Claim	HighQuality	
ad	I-Claim	HighQuality	
altre	I-Claim	HighQuality	
complicanze	I-Claim	HighQuality	
associate	I-Claim	HighQuality	
a	I-Claim	HighQuality	
medio	I-Claim	HighQuality	
e	I-Claim	HighQuality	
lungo	I-Claim	HighQuality	
termine,	I-Claim	HighQuality	
come	I-Claim	HighQuality	
la	I-Claim	HighQuality	
pseudoptosi	I-Claim	HighQuality	
palpebrale	I-Claim	HighQuality	
superiore	I-Claim	HighQuality	
dovuta	I-Claim	HighQuality	
alla	I-Claim	HighQuality	
perdita	I-Claim	HighQuality	
di	I-Claim	HighQuality	
volume	I-Claim	HighQuality	
orbitale	I-Claim	HighQuality	
(opzione	B-Claim	HighQuality	
4	I-Claim	HighQuality	
corretta).	I-Claim	HighQuality	

L'anchilosi	B-Claim	HighQuality	
temporo-mandibolare	I-Claim	HighQuality	
non	I-Claim	HighQuality	
viene	I-Claim	HighQuality	
considerata	I-Claim	HighQuality	
perché,	O		
sebbene	B-Claim	HighQuality	
relativamente	I-Claim	HighQuality	
vicina	I-Claim	HighQuality	
alla	I-Claim	HighQuality	
cavità	I-Claim	HighQuality	
orbitale,	I-Claim	HighQuality	
non	I-Claim	HighQuality	
fa	I-Claim	HighQuality	
parte	I-Claim	HighQuality	
del	I-Claim	HighQuality	
complesso	I-Claim	HighQuality	
orbito-malare	I-Claim	HighQuality	
(opzione	B-Claim	HighQuality	
1	I-Claim	HighQuality	
scartata).	I-Claim	HighQuality	

Il	B-Claim	HighQuality	
coinvolgimento	I-Claim	HighQuality	
del	I-Claim	HighQuality	
mascellare	I-Claim	HighQuality	
può	I-Claim	HighQuality	
provocare	I-Claim	HighQuality	
una	I-Claim	HighQuality	
malocclusione	I-Claim	HighQuality	
dentale,	I-Claim	HighQuality	
ma	I-Claim	HighQuality	
di	I-Claim	HighQuality	
solito	I-Claim	HighQuality	
si	I-Claim	HighQuality	
verifica	I-Claim	HighQuality	
nelle	I-Claim	HighQuality	
fratture	I-Claim	HighQuality	
situate	I-Claim	HighQuality	
più	I-Claim	HighQuality	
in	I-Claim	HighQuality	
basso	I-Claim	HighQuality	
rispetto	I-Claim	HighQuality	
alla	I-Claim	HighQuality	
cavità	I-Claim	HighQuality	
orbitale	I-Claim	HighQuality	
(opzione	B-Claim	HighQuality	
2	I-Claim	HighQuality	
scartata).	I-Claim	HighQuality	

Le	B-Claim	HighQuality	
fratture	I-Claim	HighQuality	
naso-etmoidali	I-Claim	HighQuality	
sono	I-Claim	HighQuality	
considerate	I-Claim	HighQuality	
fratture	I-Claim	HighQuality	
della	I-Claim	HighQuality	
faccia	I-Claim	HighQuality	
media,	I-Claim	HighQuality	
ma	I-Claim	HighQuality	
le	I-Claim	HighQuality	
ossa	I-Claim	HighQuality	
del	I-Claim	HighQuality	
naso	I-Claim	HighQuality	
sono	I-Claim	HighQuality	
situate	I-Claim	HighQuality	
più	I-Claim	HighQuality	
anteriormente	I-Claim	HighQuality	
al	I-Claim	HighQuality	
bordo	I-Claim	HighQuality	
orbitale	I-Claim	HighQuality	
mediale	I-Claim	HighQuality	
e	I-Claim	HighQuality	
quindi	I-Claim	HighQuality	
al	I-Claim	HighQuality	
di	I-Claim	HighQuality	
fuori	I-Claim	HighQuality	
dell'orbita	I-Claim	HighQuality	
(opzione	B-Claim	HighQuality	
3	I-Claim	HighQuality	
scartata).	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
ANESTESIOLOGIA	O		
E	O		
CURE	O		
CRITICHE	O		

CLINICAL	O		
CASE:	O		

Siamo	B-Premise	HighQuality	
stati	I-Premise	HighQuality	
consultati	I-Premise	HighQuality	
per	I-Premise	HighQuality	
valutare	I-Premise	HighQuality	
una	I-Premise	HighQuality	
donna	I-Premise	HighQuality	
di	I-Premise	HighQuality	
83	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
che	I-Premise	HighQuality	
è	I-Premise	HighQuality	
stata	I-Premise	HighQuality	
ricoverata	I-Premise	HighQuality	
nel	I-Premise	HighQuality	
reparto	I-Premise	HighQuality	
di	I-Premise	HighQuality	
Traumatologia	I-Premise	HighQuality	
per	I-Premise	HighQuality	
una	I-Premise	HighQuality	
frattura	I-Premise	HighQuality	
dell'anca	I-Premise	HighQuality	
6	I-Premise	HighQuality	
ore	I-Premise	HighQuality	
fa.	I-Premise	HighQuality	

Ha	B-Premise	HighQuality	
AP	I-Premise	HighQuality	
di	I-Premise	HighQuality	
HTA,	I-Premise	HighQuality	
LBP,	I-Premise	HighQuality	
demenza	I-Premise	HighQuality	
moderata	I-Premise	HighQuality	
e	O		
vive	O		
in	O		
una	O		
casa	O		
di	O		
cura.	O		

Il	B-Premise	HighQuality	
suo	I-Premise	HighQuality	
trattamento	I-Premise	HighQuality	
abituale	I-Premise	HighQuality	
è	I-Premise	HighQuality	
costituito	I-Premise	HighQuality	
da	I-Premise	HighQuality	
tiazidici,	I-Premise	HighQuality	
atorvastatina,	I-Premise	HighQuality	
donepezil,	I-Premise	HighQuality	
calcio	I-Premise	HighQuality	
e	I-Premise	HighQuality	
vitamina	I-Premise	HighQuality	
D.	I-Premise	HighQuality	

EF:	O		
paziente	B-Premise	HighQuality	
confuso,	I-Premise	HighQuality	
polso	B-Premise	HighQuality	
90	I-Premise	HighQuality	
bpm,	I-Premise	HighQuality	
frequenza	B-Premise	HighQuality	
respiratoria	I-Premise	HighQuality	
20	I-Premise	HighQuality	
rpm,	I-Premise	HighQuality	
T	B-Premise	HighQuality	
art	I-Premise	HighQuality	
170/88,	I-Premise	HighQuality	
pressione	B-Premise	HighQuality	
venosa	I-Premise	HighQuality	
giugulare	I-Premise	HighQuality	
normale.	I-Premise	HighQuality	

L'emocromo	B-Premise	HighQuality	
e	I-Premise	HighQuality	
la	I-Premise	HighQuality	
radiografia	I-Premise	HighQuality	
del	I-Premise	HighQuality	
torace	I-Premise	HighQuality	
erano	I-Premise	HighQuality	
normali	I-Premise	HighQuality	
e	O		
l'ECG	B-Premise	HighQuality	
mostrava	I-Premise	HighQuality	
ritmo	I-Premise	HighQuality	
sinusale	I-Premise	HighQuality	
senza	I-Premise	HighQuality	
alterazioni	I-Premise	HighQuality	
ischemiche.	I-Premise	HighQuality	

Quale	O		
dei	O		
seguenti	O		
è	O		
l'approccio	O		
terapeutico	O		
più	O		
corretto?	O		

1-	O		
Ritardare	B-Claim	HighQuality	
l'intervento	I-Claim	HighQuality	
chirurgico	I-Claim	HighQuality	
fino	I-Claim	HighQuality	
alla	I-Claim	HighQuality	
scomparsa	I-Claim	HighQuality	
del	I-Claim	HighQuality	
quadro	I-Claim	HighQuality	
confusionale.	I-Claim	HighQuality	

2-	O		
Ritardare	B-Claim	HighQuality	
l'intervento	I-Claim	HighQuality	
chirurgico	I-Claim	HighQuality	
ed	I-Claim	HighQuality	
eseguire	I-Claim	HighQuality	
un	I-Claim	HighQuality	
ecocardiogramma.	I-Claim	HighQuality	

3-	O		
Ritardare	B-Claim	HighQuality	
l'intervento	I-Claim	HighQuality	
chirurgico	I-Claim	HighQuality	
finché	I-Claim	HighQuality	
la	I-Claim	HighQuality	
pressione	I-Claim	HighQuality	
sanguigna	I-Claim	HighQuality	
non	I-Claim	HighQuality	
è	I-Claim	HighQuality	
ben	I-Claim	HighQuality	
controllata.	I-Claim	HighQuality	
