bronchiolitis. I-Claim

According B-Claim
to I-Claim
current I-Claim
recommendations, I-Claim
it I-Claim
would I-Claim
be I-Claim
indicated I-Claim
to I-Claim
initiate I-Claim
supplemental I-Claim
oxygen I-Claim
therapy. I-Claim

QUESTION O
TYPE: O
RHEUMATOLOGY O

CLINICAL O
CASE: O

A B-Premise
67-year-old I-Premise
man I-Premise
presents I-Premise
with I-Premise
3 I-Premise
months I-Premise
of I-Premise
asthenia I-Premise
and I-Premise
febrile I-Premise
fever, I-Premise
with I-Premise
nasal I-Premise
obstruction I-Premise
and I-Premise
mucus I-Premise
emission I-Premise
with I-Premise
some I-Premise
clots I-Premise
in I-Premise
the I-Premise
last I-Premise
month. I-Premise

In B-Premise
the I-Premise
last I-Premise
few I-Premise
days I-Premise
she I-Premise
noticed I-Premise
pain I-Premise
in I-Premise
the I-Premise
right I-Premise
eye I-Premise
and I-Premise
asymmetry I-Premise
with I-Premise
respect I-Premise
to I-Premise
the I-Premise
contralateral I-Premise
eye. I-Premise

Physical B-Premise
examination I-Premise
reveals I-Premise
proptosis I-Premise
of I-Premise
the I-Premise
right I-Premise
eyeball I-Premise
and I-Premise
inspection I-Premise
of I-Premise
the I-Premise
nostrils I-Premise
reveals I-Premise
an I-Premise
erythematous I-Premise
mucosa I-Premise
with I-Premise
serohematic I-Premise
crusts. I-Premise

The B-Premise
rest I-Premise
of I-Premise
the I-Premise
examination I-Premise
was I-Premise
normal. I-Premise

Blood B-Premise
tests I-Premise
(hemogram, I-Premise
renal I-Premise
and I-Premise
hepatic I-Premise
function) I-Premise
are I-Premise
normal, I-Premise
except I-Premise
for I-Premise
an I-Premise
ESR I-Premise
of I-Premise
65 I-Premise
mm/h; I-Premise
urinalysis I-Premise
shows I-Premise
microhematuria I-Premise
and I-Premise
proteinuria I-Premise
of I-Premise
520 I-Premise
mg/24h. I-Premise

What O
is O
the O
most O
probable O
initial O
diagnosis? O

1- O
Eosinophilic B-Claim
granulomatosis I-Claim
with I-Claim
polyangiitis. I-Claim

2- O
Microscopic B-Claim
polyangiitis. I-Claim

3- O
Granulomatosis B-Claim
with I-Claim
polyangiitis. I-Claim

4- O
Polyarteritis B-Claim
nodosa. I-Claim

5- O
nan O

CORRECT O
ANSWER: O
3 O

In B-Claim
this I-Claim
patient, I-Claim
he I-Claim
presents I-Claim
with I-Claim
a I-Claim
granulomatosis I-Claim
with I-Claim
polyangiitis I-Claim
formerly I-Claim
known I-Claim
as I-Claim
Wegener's I-Claim
granulomatosis. I-Claim

In B-Claim
the I-Claim
clinical I-Claim
case I-Claim
we I-Claim
are I-Claim
told I-Claim
about I-Claim
the I-Claim
otorhinolaryngologic I-Claim
involvement I-Claim
that I-Claim
is I-Claim
present I-Claim
in I-Claim
92% I-Claim
of I-Claim
patients. I-Claim

At B-Claim
the I-Claim
pulmonary I-Claim
level, I-Claim
we I-Claim
were I-Claim
told I-Claim
that I-Claim
mucus I-Claim
with I-Claim
a I-Claim
clot I-Claim
was I-Claim
present I-Claim
in I-Claim
85% I-Claim
of I-Claim
the I-Claim
patients. I-Claim

Also B-Claim
at I-Claim
the I-Claim
end I-Claim
of I-Claim
the I-Claim
case, I-Claim
they I-Claim
comment I-Claim
us I-Claim
the I-Claim
urinalysis I-Claim
with I-Claim
a I-Claim
glomerulonephritis I-Claim
that I-Claim
is I-Claim
present I-Claim
in I-Claim
77% I-Claim
of I-Claim
the I-Claim
patients. I-Claim

QUESTION O
TYPE: O
TRAUMATOLOGY O

CLINICAL O
CASE: O

A B-Premise
61-year-old I-Premise
woman, I-Premise
administrative, I-Premise
with I-Premise
a I-Premise
history I-Premise
of I-Premise
overweight, I-Premise
hypertension, I-Premise
dyslipidemia I-Premise
and I-Premise
metabolic I-Premise
syndrome, I-Premise
who I-Premise
consults I-Premise
for I-Premise
pain I-Premise
in I-Premise
both I-Premise
buttocks, I-Premise
left I-Premise
trochanteric I-Premise
region, I-Premise
lateral I-Premise
aspect I-Premise
of I-Premise
the I-Premise
left I-Premise
thigh I-Premise
up I-Premise
to I-Premise
the I-Premise
knee I-Premise
and I-Premise
left I-Premise
leg I-Premise
up I-Premise
to I-Premise
the I-Premise
middle I-Premise
third. I-Premise

The B-Premise
pain I-Premise
appears I-Premise
when I-Premise
the I-Premise
lower I-Premise
limb I-Premise
is I-Premise
lifted I-Premise
with I-Premise
the I-Premise
knee I-Premise
extended, I-Premise
but I-Premise
is I-Premise
relieved I-Premise
when I-Premise
the I-Premise
knee I-Premise
is I-Premise
flexed. I-Premise

What O
is O
the O
first O
clinical O
suspicion? O

1- O
Gouty B-Claim
arthritis I-Claim
of I-Claim
left I-Claim
hip. I-Claim

2- O
Left B-Claim
coxofemoral I-Claim
arthrosis. I-Claim

3- O
Radiated B-Claim
low I-Claim
back I-Claim
pain I-Claim
/ I-Claim
lumbosciatica. I-Claim

4- O
Claudication B-Claim
due I-Claim
to I-Claim
canal I-Claim
stenosis. I-Claim

5- O
nan O

CORRECT O
ANSWER: O
3 O

In B-Claim
this I-Claim
case, I-Claim
when I-Claim
speaking I-Claim
of I-Claim
"reappearance I-Claim
of I-Claim
the I-Claim
symptoms I-Claim
when I-Claim
we I-Claim
lift I-Claim
the I-Claim
lower I-Claim
limb I-Claim
with I-Claim
the I-Claim
knee I-Claim
extended" I-Claim
we I-Claim
are I-Claim
describing I-Claim
the I-Claim
Lasègue I-Claim
Maneuver. I-Claim

This B-Claim
maneuver I-Claim
is I-Claim
positive I-Claim
in I-Claim
cases I-Claim
of I-Claim
lumbosciatic I-Claim
pain, I-Claim
since I-Claim
it I-Claim
causes I-Claim
a I-Claim
stretching I-Claim
of I-Claim
the I-Claim
sciatic I-Claim
nerve, I-Claim
therefore B-Claim
the I-Claim
correct I-Claim
answer I-Claim
is I-Claim
number I-Claim
3. I-Claim

The B-Claim
rest I-Claim
of I-Claim
the I-Claim
pathologies I-Claim
do I-Claim
not I-Claim
have I-Claim
a I-Claim
positive I-Claim
Lasègue I-Claim
maneuver, I-Claim
so B-Claim
these I-Claim
options I-Claim
would I-Claim
not I-Claim
be I-Claim
correct. I-Claim

QUESTION O
TYPE: O
TRAUMATOLOGY O

CLINICAL O
CASE: O

A B-Premise
13-year-old I-Premise
female, I-Premise
with I-Premise
no I-Premise
relevant I-Premise
history, I-Premise
with I-Premise
menarche I-Premise
3 I-Premise
months I-Premise
ago, I-Premise
followed I-Premise
since I-Premise
the I-Premise
age I-Premise
of I-Premise
10 I-Premise
years I-Premise
by I-Premise
idiopathic I-Premise
scoliosis I-Premise
that I-Premise
has I-Premise
worsened. I-Premise

In B-Premise
the I-Premise
physical I-Premise
examination I-Premise
she I-Premise
presents I-Premise
a I-Premise
hump I-Premise
of I-Premise
7 I-Premise
degrees I-Premise
in I-Premise
the I-Premise
Adams I-Premise
test I-Premise
and I-Premise
in I-Premise
the I-Premise
scoliogram I-Premise
a I-Premise
thoracolumbar I-Premise
curve I-Premise
T4-L1 I-Premise
of I-Premise
35 I-Premise
degrees I-Premise
of I-Premise
Cobb I-Premise
and I-Premise
a I-Premise
Risser I-Premise
0. I-Premise

The O
correct O
attitude O
to O
take O
will O
be: O

1- O
Recommend B-Claim
swimming I-Claim
and I-Claim
revision I-Claim
in I-Claim
three I-Claim
months. I-Claim

2- O
Prescribe B-Claim
a I-Claim
corset-type I-Claim
orthosis. I-Claim

3- O
Refer B-Claim
to I-Claim
physiotherapy I-Claim
for I-Claim
spine I-Claim
elastification. I-Claim

4- O
Review B-Claim
in I-Claim
6 I-Claim
months I-Claim
with I-Claim
a I-Claim
new I-Claim
X-ray. I-Claim

5- O
nan O

CORRECT O
ANSWER: O
2 O

Orthosis. B-Claim

Cobb B-Premise
angle I-Premise
between I-Premise
25º I-Premise
- I-Premise
45º. I-Premise

Immature B-Claim
skeleton I-Claim
(Risser B-Premise
0). I-Premise

QUESTION O
TYPE: O
OPHTHALMOLOGY O
(ECTOPIC) O

CLINICAL O
CASE: O

20-year-old B-Premise
patient I-Premise
who I-Premise
comes I-Premise
to I-Premise
the I-Premise
emergency I-Premise
department I-Premise
after I-Premise
suffering I-Premise
a I-Premise
bicycle I-Premise
accident I-Premise
with I-Premise
facial I-Premise
trauma. I-Premise

A B-Premise
cranial I-Premise
CT I-Premise
scan I-Premise
was I-Premise
performed I-Premise
showing I-Premise
a I-Premise
fracture I-Premise
of I-Premise
the I-Premise
middle I-Premise
third I-Premise
of I-Premise
the I-Premise
face I-Premise
involving I-Premise
the I-Premise
orbito-malar I-Premise
region. I-Premise

One O
of O
the O
most O
frequent O
complications O
of O
this O
type O
of O
fracture O
is: O

1- O
Temporomandibular B-Claim
ankylosis. I-Claim

2- O
Dental B-Claim
malocclusion. I-Claim

3- O
Naso-ethmoidal B-Claim
pseudoarthrosis. I-Claim

4- O
Enophthalmos. B-Claim

5- O
nan O

CORRECT O
ANSWER: O
4 O

Fractures B-Claim
of I-Claim
the I-Claim
midface I-Claim
in I-Claim
the I-Claim
orbito-malar I-Claim
region I-Claim
may I-Claim
involve I-Claim
the I-Claim
floor I-Claim
and, I-Claim
to I-Claim
a I-Claim
lesser I-Claim
extent, I-Claim
the I-Claim
lateral I-Claim
wall I-Claim
of I-Claim
the I-Claim
orbit. I-Claim

Assuming B-Claim
therefore I-Claim
that I-Claim
we I-Claim
are I-Claim
asked I-Claim
which I-Claim
is I-Claim
one I-Claim
of I-Claim
the I-Claim
most I-Claim
frequent I-Claim
complications I-Claim
of I-Claim
the I-Claim
floor I-Claim
of I-Claim
the I-Claim
orbit, I-Claim
two I-Claim
complications I-Claim
should I-Claim
always I-Claim
be I-Claim
highlighted I-Claim
that I-Claim
may I-Claim
indicate I-Claim
surgical I-Claim
treatment, I-Claim
even I-Claim
urgent: I-Claim
diplopia, I-Claim
due I-Claim
to I-Claim
dislocation I-Claim
of I-Claim
the I-Claim
inferior I-Claim
rectus I-Claim
muscle I-Claim
to I-Claim
the I-Claim
underlying I-Claim
maxillary I-Claim
sinus I-Claim
(and I-Claim
even I-Claim
its I-Claim
entrapment); I-Claim
and I-Claim
enophthalmos, I-Claim
which I-Claim
may I-Claim
cause I-Claim
other I-Claim
associated I-Claim
complications I-Claim
in I-Claim
the I-Claim
medium I-Claim
and I-Claim
long I-Claim
term, I-Claim
such I-Claim
as I-Claim
superior I-Claim
palpebral I-Claim
pseudo-ptosis I-Claim
due I-Claim
to I-Claim
loss I-Claim
of I-Claim
orbital I-Claim
volume I-Claim
(option B-Claim
4 I-Claim
correct). I-Claim

Temporomandibular B-Claim
ankylosis I-Claim
is I-Claim
not I-Claim
considered I-Claim
because, O
although B-Claim
relatively I-Claim
close I-Claim
to I-Claim
the I-Claim
orbital I-Claim
cavity, I-Claim
it I-Claim
is I-Claim
not I-Claim
part I-Claim
of I-Claim
the I-Claim
orbito-malar I-Claim
complex I-Claim
(option B-Claim
1 I-Claim
discarded). I-Claim

Involvement B-Claim
of I-Claim
the I-Claim
maxilla I-Claim
can I-Claim
lead I-Claim
to I-Claim
dental I-Claim
malocclusion, I-Claim
but I-Claim
usually I-Claim
occurs I-Claim
in I-Claim
fractures I-Claim
located I-Claim
lower I-Claim
than I-Claim
the I-Claim
orbital I-Claim
cavity I-Claim
(option B-Claim
2 I-Claim
discarded). I-Claim

Naso-ethmoidal B-Claim
fractures I-Claim
are I-Claim
included I-Claim
in I-Claim
midface I-Claim
fractures, I-Claim
but I-Claim
the I-Claim
bones I-Claim
of I-Claim
the I-Claim
nose I-Claim
are I-Claim
located I-Claim
more I-Claim
anteriorly I-Claim
to I-Claim
the I-Claim
medial I-Claim
orbital I-Claim
rim, I-Claim
and I-Claim
therefore I-Claim
outside I-Claim
the I-Claim
orbit I-Claim
(option B-Claim
3 I-Claim
discarded). I-Claim

QUESTION O
TYPE: O
ANESTHESIOLOGY O
AND O
CRITICAL O
CARE O

CLINICAL O
CASE: O

We B-Premise
are I-Premise
consulted I-Premise
to I-Premise
assess I-Premise
an I-Premise
83-year-old I-Premise
woman I-Premise
admitted I-Premise
to I-Premise
the I-Premise
Trauma I-Premise
service I-Premise
for I-Premise
a I-Premise
hip I-Premise
fracture I-Premise
6 I-Premise
hours I-Premise
ago. I-Premise

She B-Premise
has I-Premise
AP I-Premise
of I-Premise
hypertension, I-Premise
LBP, I-Premise
moderate I-Premise
dementia I-Premise
and O
lives O
in O
a O
nursing O
home. O

Her B-Premise
usual I-Premise
treatment I-Premise
is I-Premise
thiazide, I-Premise
atorvastatin, I-Premise
donepezil, I-Premise
Calcium I-Premise
and I-Premise
vitamin I-Premise
D. I-Premise

EF: O
Confused B-Premise
patient, I-Premise
pulse B-Premise
90 I-Premise
bpm, I-Premise
respiratory B-Premise
rate I-Premise
20 I-Premise
rpm, I-Premise
T B-Premise
art I-Premise
170/88, I-Premise
jugular B-Premise
venous I-Premise
pressure I-Premise
normal. I-Premise

The B-Premise
CBC I-Premise
and I-Premise
chest I-Premise
X-ray I-Premise
are I-Premise
normal I-Premise
and O
the B-Premise
ECG I-Premise
shows I-Premise
sinus I-Premise
rhythm I-Premise
without I-Premise
ischemic I-Premise
alterations. I-Premise

Which O
of O
the O
following O
is O
the O
most O
correct O
therapeutic O
approach? O

1- O
Delay B-Claim
surgery I-Claim
until I-Claim
the I-Claim
confusional I-Claim
picture I-Claim
has I-Claim
disappeared. I-Claim

2- O
Delay B-Claim
surgery I-Claim
and I-Claim
perform I-Claim
an I-Claim
echocardiogram. I-Claim

3- O
Delay B-Claim
surgery I-Claim
until I-Claim
good I-Claim
blood I-Claim
pressure I-Claim
control. I-Claim

4- O
Start B-Claim
a I-Claim
beta-blocker I-Claim
and I-Claim
initiate I-Claim
surgery. I-Claim

5- O
Perform B-Claim
closed I-Claim
osteosynthesis, I-Claim
avoiding I-Claim
in I-Claim
any I-Claim
case I-Claim
the I-Claim
implantation I-Claim
of I-Claim
prosthesis. I-Claim

CORRECT O
ANSWER: O
4 O

The B-Premise
confusional I-Premise
picture I-Premise
is I-Premise
determined I-Premise
by I-Premise
the I-Premise
dementia I-Premise
that I-Premise
the I-Premise
patient I-Premise
already I-Premise
suffers, I-Premise
so O
no B-Claim
matter I-Claim
how I-Claim
much I-Claim
we I-Claim
delay I-Claim
surgery, I-Claim
we B-Claim
are I-Claim
not I-Claim
going I-Claim
to I-Claim
achieve I-Claim
anything. I-Claim

The B-Claim
elevation I-Claim
of I-Claim
blood I-Claim
pressure I-Claim
is I-Claim
due, I-Claim
in I-Claim
principle, I-Claim
to I-Claim
pain I-Claim
(so O
the B-Claim
first I-Claim
option I-Claim
is I-Claim
an I-Claim
analgesic) I-Claim
and O
then O
to O
the B-Claim
stressful I-Claim
situation I-Claim
that I-Claim
leads I-Claim
an I-Claim
already I-Claim
hypertensive I-Claim
patient I-Claim
to I-Claim
increase I-Claim
her I-Claim
blood I-Claim
pressure, I-Claim
so O
labetalol B-Claim
could I-Claim
help I-Claim
us. I-Claim

The B-Claim
last I-Claim
answer I-Claim
is I-Claim
not I-Claim
correct I-Claim
because O
it B-Premise
depends I-Premise
on I-Premise
the I-Premise
type I-Premise
of I-Premise
fracture, I-Premise
which I-Premise
is I-Premise
not I-Premise
specified I-Premise
in I-Premise
the I-Premise
statement: I-Premise
a I-Premise
pertrochanteric I-Premise
fracture I-Premise
would I-Premise
require I-Premise
closed I-Premise
osteosynthesis I-Premise
and I-Premise
a I-Premise
subcapital I-Premise
fracture I-Premise
would I-Premise
require I-Premise
a I-Premise
prosthesis. I-Premise

QUESTION O
TYPE: O
ANATOMY O

CLINICAL O
CASE: O

A B-Premise
42-year-old I-Premise
woman I-Premise
with I-Premise
breast I-Premise
cancer I-Premise
has I-Premise
metastases I-Premise
at I-Premise
the I-Premise
level I-Premise
of I-Premise
the I-Premise
intervertebral I-Premise
foramina I-Premise
between I-Premise
the I-Premise
4th I-Premise
and I-Premise
5th I-Premise
cervical I-Premise
vertebrae I-Premise
and I-Premise
between I-Premise
the I-Premise
4th I-Premise
and I-Premise
5th I-Premise
thoracic I-Premise
vertebrae. I-Premise

Which O
spinal O
nerves O
will O
be O
injured? O

1- O
Fourth B-Claim
cervical I-Claim
and I-Claim
fourth I-Claim
thoracic I-Claim
nerves. I-Claim

2- O
Fifth B-Claim
cervical I-Claim
and I-Claim
fifth I-Claim
thoracic I-Claim
nerves. I-Claim

3- O
Fourth B-Claim
cervical I-Claim
and I-Claim
fifth I-Claim
thoracic I-Claim
nerves. I-Claim

4- O
Fifth B-Claim
cervical I-Claim
and I-Claim
fourth I-Claim
thoracic I-Claim
nerve. I-Claim

5- O
Third B-Claim
cervical I-Claim
and I-Claim
fourth I-Claim
thoracic I-Claim
nerve. I-Claim

CORRECT O
ANSWER: O
4 O

The B-Claim
trick I-Claim
to I-Claim
this I-Claim
question I-Claim
is I-Claim
that I-Claim
there I-Claim
are I-Claim
8 I-Claim
cervical I-Claim
roots I-Claim
for I-Claim
7 I-Claim
vertebrae, I-Claim
therefore I-Claim
the I-Claim
C1 I-Claim
root I-Claim
exits I-Claim
ABOVE I-Claim
the I-Claim
atlas, I-Claim
and I-Claim
so I-Claim
on I-Claim
up I-Claim
to I-Claim
C8 I-Claim
which I-Claim
exits I-Claim
BETWEEN I-Claim
C7 I-Claim
and I-Claim
T1. I-Claim

The B-Claim
thoracic I-Claim
roots I-Claim
come I-Claim
out I-Claim
respectively I-Claim
below I-Claim
the I-Claim
vertebra I-Claim
with I-Claim
their I-Claim
same I-Claim
numbering I-Claim
(nerve I-Claim
T1 I-Claim
under I-Claim
T1, I-Claim
T2 I-Claim
under I-Claim
T2, I-Claim
etc.). I-Claim

Therefore, B-Claim
between I-Claim
C4 I-Claim
and I-Claim
C5 I-Claim
the I-Claim
5th I-Claim
cervical I-Claim
nerve I-Claim
exits, I-Claim
and I-Claim
between I-Claim
T4 I-Claim
and I-Claim
T5 I-Claim
the I-Claim
4th I-Claim
thoracic I-Claim
nerve I-Claim
exits. I-Claim

The B-Claim
correct I-Claim
answer I-Claim
is I-Claim
4. I-Claim

QUESTION O
TYPE: O
ANESTHESIOLOGY, O
CRITICAL O
CARE O
AND O
EMERGENCIES O

CLINICAL O
CASE: O

A B-Premise
patient I-Premise
with I-Premise
a I-Premise
history I-Premise
of I-Premise
fever I-Premise
and I-Premise
chest I-Premise
pain I-Premise
comes I-Premise
to I-Premise
the I-Premise
hospital I-Premise
with I-Premise
dyspnea I-Premise
and I-Premise
tachypnea. I-Premise

On O
physical O
examination, O
the B-Premise
blood I-Premise
pressure I-Premise
cyphrads I-Premise
are I-Premise
low, I-Premise
jugular B-Premise
venous I-Premise
pressure I-Premise
is I-Premise
elevated I-Premise
with I-Premise
a I-Premise
deep I-Premise
descending I-Premise
sinus I-Premise
X, I-Premise
and O
he B-Premise
has I-Premise
a I-Premise
pulsus I-Premise
paradoxus. I-Premise

What O
pathology O
should O
be O
suspected? O

1- O
Ischemic B-Claim
heart I-Claim
disease. I-Claim

2- O
Dilated B-Claim
cardiomyopathy. I-Claim

3- O
Severe B-Claim
aortic I-Claim
valve I-Claim
stenosis. I-Claim

4- O
Constrictive B-Claim
pericarditis. I-Claim

5- O
Pericardial B-Claim
effusion I-Claim
with I-Claim
cardiac I-Claim
tamponade. I-Claim

CORRECT O
ANSWER: O
5 O

Low B-Claim
BP I-Claim
with I-Claim
high I-Claim
jugular I-Claim
pressure I-Claim
should I-Claim
always I-Claim
raise I-Claim
the I-Claim
suspicion I-Claim
of I-Claim
cardiac I-Claim
tamponade. I-Claim

Fever B-Claim
and I-Claim
chest I-Claim
pain I-Claim
with I-Claim
dyspnea I-Claim
and I-Claim
tachypnea I-Claim
should I-Claim
raise I-Claim
suspicion I-Claim
of I-Claim
pericardial I-Claim
effusion I-Claim
with I-Claim
hemodynamic I-Claim
compromise. I-Claim

Paradoxical B-Claim
pulse I-Claim
is I-Claim
a I-Claim
typical I-Claim
finding I-Claim
of I-Claim
cardiac I-Claim
tamponade. I-Claim

Therefore, O
the B-Claim
correct I-Claim
answer I-Claim
is I-Claim
5. I-Claim

QUESTION O
TYPE: O
ANESTHESIOLOGY, O
CRITICAL O
CARE O
AND O
EMERGENCIES O

CLINICAL O
CASE: O

A B-Premise
patient I-Premise
admitted I-Premise
for I-Premise
acute I-Premise
pancreatitis I-Premise
starts I-Premise
with I-Premise
tachypnea, I-Premise
tachycardia, I-Premise
sweating I-Premise
and I-Premise
progressive I-Premise
cyanosis. I-Premise

PaO2 B-Premise
is I-Premise
55 I-Premise
mm I-Premise
Hg I-Premise
(PaO2/FiO2 I-Premise
ratio<200). I-Premise

CXR B-Premise
shows I-Premise
bilateral I-Premise
alveolar I-Premise
pulmonary I-Premise
infiltrates. I-Premise

Pulmonary B-Premise
capillary I-Premise
wedge I-Premise
pressure I-Premise
is I-Premise
normal. I-Premise

Oxygen B-Premise
therapy I-Premise
does I-Premise
not I-Premise
improve I-Premise
the I-Premise
situation. I-Premise

What O
is O
the O
most O
probable O
diagnosis: O

1- O
Nosocomial B-Claim
pneumonia. I-Claim

2- O
Cardiac B-Claim
failure. I-Claim

3- O
Carcinomatous B-Claim
lymphangitis. I-Claim

4- O
Pulmonary B-Claim
thromboembolism. I-Claim

5- O
Respiratory B-Claim
distress. I-Claim

CORRECT O
ANSWER: O
5 O

Direct O
response O
question. O

The B-Premise
question I-Premise
tells I-Premise
the I-Premise
story I-Premise
of I-Premise
a I-Premise
