atteinte I-Claim HighQuality
du I-Claim HighQuality
chiasma I-Claim HighQuality
optique. I-Claim HighQuality

2- O 
Comme B-Claim HighQuality
il I-Claim HighQuality
s'agit I-Claim HighQuality
d'une I-Claim HighQuality
fille I-Claim HighQuality
en I-Claim HighQuality
âge I-Claim HighQuality
de I-Claim HighQuality
puberté, I-Claim HighQuality
il I-Claim HighQuality
est I-Claim HighQuality
très I-Claim HighQuality
probable I-Claim HighQuality
que I-Claim HighQuality
son I-Claim HighQuality
retard I-Claim HighQuality
de I-Claim HighQuality
croissance I-Claim HighQuality
et I-Claim HighQuality
son I-Claim HighQuality
retard I-Claim HighQuality
sexuel I-Claim HighQuality
soient I-Claim HighQuality
dus I-Claim HighQuality
au I-Claim HighQuality
syndrome I-Claim HighQuality
de I-Claim HighQuality
Turner. I-Claim HighQuality

3- O 
Elle B-Claim HighQuality
ne I-Claim HighQuality
doit I-Claim HighQuality
pas I-Claim HighQuality
avoir I-Claim HighQuality
de I-Claim HighQuality
tumeur I-Claim HighQuality
hypothalamique I-Claim HighQuality
du I-Claim HighQuality
fait I-Claim HighQuality
de I-Claim HighQuality
l'absence I-Claim HighQuality
de I-Claim HighQuality
polyurie I-Claim HighQuality
et I-Claim HighQuality
de I-Claim HighQuality
polydipsie. I-Claim HighQuality
Il I-Claim HighQuality
a I-Claim HighQuality
probablement I-Claim HighQuality
un I-Claim HighQuality
retard I-Claim HighQuality
constitutionnel I-Claim HighQuality
et I-Claim HighQuality
son I-Claim HighQuality
problème I-Claim HighQuality
visuel I-Claim HighQuality
est I-Claim HighQuality
un I-Claim HighQuality
problème I-Claim HighQuality
de I-Claim HighQuality
réfraction. I-Claim HighQuality

4- O 
Un B-Claim HighQuality
déficit I-Claim HighQuality
en I-Claim HighQuality
hormone I-Claim HighQuality
de I-Claim HighQuality
croissance I-Claim HighQuality
peut I-Claim HighQuality
expliquer I-Claim HighQuality
le I-Claim HighQuality
retard I-Claim HighQuality
de I-Claim HighQuality
développement I-Claim HighQuality
et I-Claim HighQuality
le I-Claim HighQuality
faible I-Claim HighQuality
taux I-Claim HighQuality
d'oestradiol. I-Claim HighQuality
Déterminez I-Claim HighQuality
si I-Claim HighQuality
elle I-Claim HighQuality
a I-Claim HighQuality
besoin I-Claim HighQuality
de I-Claim HighQuality
lunettes, I-Claim HighQuality
en I-Claim HighQuality
raison I-Claim HighQuality
de I-Claim HighQuality
maux I-Claim HighQuality
de I-Claim HighQuality
tête I-Claim HighQuality
et I-Claim HighQuality
de I-Claim HighQuality
troubles I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
vue. I-Claim HighQuality

5- O 
Elle B-Claim HighQuality
pourrait I-Claim HighQuality
avoir I-Claim HighQuality
un I-Claim HighQuality
craniopharyngiome, I-Claim HighQuality
mais I-Claim HighQuality
il I-Claim HighQuality
serait I-Claim HighQuality
étrange I-Claim HighQuality
qu'elle I-Claim HighQuality
n'ait I-Claim HighQuality
pas I-Claim HighQuality
présenté I-Claim HighQuality
de I-Claim HighQuality
symptômes I-Claim HighQuality
auparavant. I-Claim HighQuality
De I-Claim HighQuality
plus, I-Claim HighQuality
cela I-Claim HighQuality
ne I-Claim HighQuality
justifierait I-Claim HighQuality
pas I-Claim HighQuality
un I-Claim HighQuality
taux I-Claim HighQuality
de I-Claim HighQuality
gonadotrophines I-Claim HighQuality
et I-Claim HighQuality
d'œstradiol I-Claim HighQuality
bas. I-Claim HighQuality

BONNE O 
RÉPONSE O 
: O 
1 O 

La B-Claim HighQuality
réponse I-Claim HighQuality
2 I-Claim HighQuality
est I-Claim HighQuality
fausse I-Claim HighQuality
(syndrome B-Claim HighQuality
de I-Claim HighQuality
Turner I-Claim HighQuality
: I-Claim HighQuality
oestradiol I-Claim HighQuality
bas I-Claim HighQuality
et I-Claim HighQuality
gonadotrophines I-Claim HighQuality
élevées), I-Claim HighQuality
les B-Claim HighQuality
tumeurs I-Claim HighQuality
cérébrales I-Claim HighQuality
affectant I-Claim HighQuality
l'hypothalamus-hypophyse I-Claim HighQuality
ne I-Claim HighQuality
donnent I-Claim HighQuality
pas I-Claim HighQuality
de I-Claim HighQuality
gonadotrophines I-Claim HighQuality
basses I-Claim HighQuality
(5 B-Claim HighQuality
faux), I-Claim HighQuality
et O 
il B-Claim HighQuality
semble I-Claim HighQuality
évident I-Claim HighQuality
que I-Claim HighQuality
les I-Claim HighQuality
défauts I-Claim HighQuality
de I-Claim HighQuality
réfraction I-Claim HighQuality
ne I-Claim HighQuality
donnent I-Claim HighQuality
pas I-Claim HighQuality
d'hémianopsie I-Claim HighQuality
(3 B-Claim HighQuality
et I-Claim HighQuality
4 I-Claim HighQuality
faux). I-Claim HighQuality

QUESTION O 
TYPE: O 
NEPHROLOGIE O 

CLINICAL O 
CASE: O 

Femme B-Premise HighQuality
de I-Premise HighQuality
66 I-Premise HighQuality
ans I-Premise HighQuality
atteinte I-Premise HighQuality
de I-Premise HighQuality
diabète I-Premise HighQuality
sucré I-Premise HighQuality
de I-Premise HighQuality
type I-Premise HighQuality
2. I-Premise HighQuality

Sa B-Premise HighQuality
fonction I-Premise HighQuality
rénale I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
évaluée I-Premise HighQuality
à I-Premise HighQuality
G3a/A1. I-Premise HighQuality

A O 
quelles O 
valeurs O 
correspond O 
ce O 
stade, O 
le O 
plus O 
fréquent O 
chez O 
les O 
patients O 
atteints O 
de O 
néphropathie O 
diabétique O 
? O 

1- O 
Débit B-Claim HighQuality
de I-Claim HighQuality
filtration I-Claim HighQuality
glomérulaire I-Claim HighQuality
45-59 I-Claim HighQuality
ml/min/1,73 I-Claim HighQuality
m² I-Claim HighQuality
et I-Claim HighQuality
albuminurie I-Claim HighQuality
<30 I-Claim HighQuality
mg/ml. I-Claim HighQuality

2- O 
Débit B-Claim HighQuality
de I-Claim HighQuality
filtration I-Claim HighQuality
glomérulaire I-Claim HighQuality
30-44 I-Claim HighQuality
ml/min/1,73 I-Claim HighQuality
m² I-Claim HighQuality
et I-Claim HighQuality
albuminurie I-Claim HighQuality
<30 I-Claim HighQuality
mg/ml. I-Claim HighQuality

3- O 
Débit B-Claim HighQuality
de I-Claim HighQuality
filtration I-Claim HighQuality
glomérulaire I-Claim HighQuality
45-59 I-Claim HighQuality
ml/min/1,73 I-Claim HighQuality
m² I-Claim HighQuality
et I-Claim HighQuality
albuminurie I-Claim HighQuality
30-300 I-Claim HighQuality
mg/ml. I-Claim HighQuality

4- O 
Débit B-Claim HighQuality
de I-Claim HighQuality
filtration I-Claim HighQuality
glomérulaire I-Claim HighQuality
15-29 I-Claim HighQuality
ml/min/1,73 I-Claim HighQuality
m² I-Claim HighQuality
et I-Claim HighQuality
albuminurie I-Claim HighQuality
<30 I-Claim HighQuality
mg/ml. I-Claim HighQuality

5- O 
nan O 

BONNE O 
RÉPONSE O 
: O 
1 O 

Question O 
facile. O 

Le B-Claim HighQuality
stade I-Claim HighQuality
G3a I-Claim HighQuality
correspond I-Claim HighQuality
à I-Claim HighQuality
un I-Claim HighQuality
taux I-Claim HighQuality
de I-Claim HighQuality
filtration I-Claim HighQuality
compris I-Claim HighQuality
entre I-Claim HighQuality
45 I-Claim HighQuality
et I-Claim HighQuality
59 I-Claim HighQuality
ml/min. I-Claim HighQuality

Le B-Claim HighQuality
stade I-Claim HighQuality
A1 I-Claim HighQuality
correspond I-Claim HighQuality
à I-Claim HighQuality
une I-Claim HighQuality
albuminurie I-Claim HighQuality
inférieure I-Claim HighQuality
à I-Claim HighQuality
30 I-Claim HighQuality
mg/ml. I-Claim HighQuality

L'option B-Claim HighQuality
correcte I-Claim HighQuality
est I-Claim HighQuality
donc I-Claim HighQuality
1. I-Claim HighQuality

QUESTION O 
TYPE: O 
NEUROLOGIE O 

CLINICAL O 
CASE: O 

Femme B-Premise HighQuality
de I-Premise HighQuality
75 I-Premise HighQuality
ans I-Premise HighQuality
amenée I-Premise HighQuality
en I-Premise HighQuality
consultation I-Premise HighQuality
par I-Premise HighQuality
sa I-Premise HighQuality
famille I-Premise HighQuality
car I-Premise HighQuality
elle I-Premise HighQuality
est I-Premise HighQuality
déprimée I-Premise HighQuality
et I-Premise HighQuality
a I-Premise HighQuality
des I-Premise HighQuality
problèmes I-Premise HighQuality
de I-Premise HighQuality
mémoire I-Premise HighQuality
depuis I-Premise HighQuality
des I-Premise HighQuality
mois. I-Premise HighQuality

Ils B-Premise HighQuality
craignent I-Premise HighQuality
qu'il I-Premise HighQuality
ne I-Premise HighQuality
soit I-Premise HighQuality
atteint I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
maladie I-Premise HighQuality
d'Alzheimer. I-Premise HighQuality

La B-Premise HighQuality
patiente I-Premise HighQuality
déclare I-Premise HighQuality
qu'elle I-Premise HighQuality
ne I-Premise HighQuality
pense I-Premise HighQuality
pas I-Premise HighQuality
que I-Premise HighQuality
quelque I-Premise HighQuality
chose I-Premise HighQuality
ne I-Premise HighQuality
va I-Premise HighQuality
pas I-Premise HighQuality
et I-Premise HighQuality
qu'elle I-Premise HighQuality
est I-Premise HighQuality
comme I-Premise HighQuality
d'habitude. I-Premise HighQuality

Dans O 
quel O 
ordre O 
les O 
symptômes O 
suivants O 
apparaissent-ils O 
généralement O 
au O 
cours O 
de O 
l'évolution O 
de O 
la O 
maladie O 
d'Alzheimer O 
? O 

1- O 
Sautes B-Claim HighQuality
d'humeur, I-Claim HighQuality
symptômes I-Claim HighQuality
comportementaux, I-Claim HighQuality
déficits I-Claim HighQuality
cognitifs. I-Claim HighQuality

2- O 
Symptômes B-Claim HighQuality
comportementaux, I-Claim HighQuality
symptômes I-Claim HighQuality
moteurs, I-Claim HighQuality
déclin I-Claim HighQuality
de I-Claim HighQuality
l'indépendance I-Claim HighQuality
fonctionnelle. I-Claim HighQuality

3- O 
Changements B-Claim HighQuality
d'humeur, I-Claim HighQuality
déficit I-Claim HighQuality
cognitif, I-Claim HighQuality
déclin I-Claim HighQuality
de I-Claim HighQuality
l'indépendance I-Claim HighQuality
fonctionnelle. I-Claim HighQuality

4- O 
Symptômes B-Claim HighQuality
comportementaux, I-Claim HighQuality
sautes I-Claim HighQuality
d'humeur, I-Claim HighQuality
symptômes I-Claim HighQuality
moteurs. I-Claim HighQuality

5- O 
nan O 

BONNE O 
RÉPONSE O 
: O 
3 O 

Je B-Claim HighQuality
réponds I-Claim HighQuality
à I-Claim HighQuality
cette I-Claim HighQuality
question I-Claim HighQuality
en I-Claim HighQuality
pensant I-Claim HighQuality
davantage I-Claim HighQuality
à I-Claim HighQuality
ce I-Claim HighQuality
qu'ils I-Claim HighQuality
veulent I-Claim HighQuality
demander I-Claim HighQuality
qu'à I-Claim HighQuality
ce I-Claim HighQuality
qu'ils I-Claim HighQuality
demandent I-Claim HighQuality
réellement. I-Claim HighQuality

Le B-Claim HighQuality
développement I-Claim HighQuality
des I-Claim HighQuality
symptômes I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
maladie I-Claim HighQuality
d'Alzheimer I-Claim HighQuality
est I-Claim HighQuality
hétérogène. I-Claim HighQuality

Il B-Claim HighQuality
existe I-Claim HighQuality
des I-Claim HighQuality
variantes I-Claim HighQuality
comportementales, I-Claim HighQuality
mais I-Claim HighQuality
dans I-Claim HighQuality
le I-Claim HighQuality
MIR, I-Claim HighQuality
on I-Claim HighQuality
veut I-Claim HighQuality
généralement I-Claim HighQuality
que I-Claim HighQuality
vous I-Claim HighQuality
pensiez I-Claim HighQuality
à I-Claim HighQuality
d'autres I-Claim HighQuality
types I-Claim HighQuality
de I-Claim HighQuality
démence I-Claim HighQuality
lorsque I-Claim HighQuality
vous I-Claim HighQuality
êtes I-Claim HighQuality
confronté I-Claim HighQuality
à I-Claim HighQuality
des I-Claim HighQuality
symptômes I-Claim HighQuality
comportementaux. I-Claim HighQuality

En B-Claim HighQuality
fait, I-Claim HighQuality
leur I-Claim HighQuality
apparition I-Claim HighQuality
à I-Claim HighQuality
un I-Claim HighQuality
stade I-Claim HighQuality
précoce I-Claim HighQuality
doit I-Claim HighQuality
nous I-Claim HighQuality
alerter I-Claim HighQuality
et I-Claim HighQuality
ouvrir I-Claim HighQuality
l'éventail I-Claim HighQuality
des I-Claim HighQuality
possibilités I-Claim HighQuality
de I-Claim HighQuality
diagnostic. I-Claim HighQuality

Nous B-Claim HighQuality
écartons I-Claim HighQuality
donc I-Claim HighQuality
les I-Claim HighQuality
points I-Claim HighQuality
2 I-Claim HighQuality
et I-Claim HighQuality
4. I-Claim HighQuality

Entre B-Claim HighQuality
1 I-Claim HighQuality
et I-Claim HighQuality
3, I-Claim HighQuality
je I-Claim HighQuality
choisis I-Claim HighQuality
3 I-Claim HighQuality
pour I-Claim HighQuality
la I-Claim HighQuality
même I-Claim HighQuality
raison I-Claim HighQuality
et I-Claim HighQuality
parce I-Claim HighQuality
que I-Claim HighQuality
l'accent I-Claim HighQuality
est I-Claim HighQuality
mis I-Claim HighQuality
sur I-Claim HighQuality
le I-Claim HighQuality
déclin I-Claim HighQuality
de I-Claim HighQuality
l'indépendance I-Claim HighQuality
fonctionnelle I-Claim HighQuality
qui I-Claim HighQuality
se I-Claim HighQuality
produit I-Claim HighQuality
chez I-Claim HighQuality
ces I-Claim HighQuality
patients. I-Claim HighQuality

QUESTION O 
TYPE: O 
NEUROLOGIE O 

CLINICAL O 
CASE: O 

Homme B-Premise HighQuality
de I-Premise HighQuality
49 I-Premise HighQuality
ans I-Premise HighQuality
admis I-Premise HighQuality
aux I-Premise HighQuality
soins I-Premise HighQuality
intensifs I-Premise HighQuality
pour I-Premise HighQuality
un I-Premise HighQuality
traumatisme I-Premise HighQuality
crânien I-Premise HighQuality
consécutif I-Premise HighQuality
à I-Premise HighQuality
un I-Premise HighQuality
accident I-Premise HighQuality
de I-Premise HighQuality
travail. I-Premise HighQuality

À B-Premise HighQuality
l'examen I-Premise HighQuality
physique, I-Premise HighQuality
il I-Premise HighQuality
n'ouvre I-Premise HighQuality
pas I-Premise HighQuality
les I-Premise HighQuality
yeux, I-Premise HighQuality
n'émet I-Premise HighQuality
pas I-Premise HighQuality
de I-Premise HighQuality
sons I-Premise HighQuality
avant I-Premise HighQuality
l'intubation I-Premise HighQuality
et I-Premise HighQuality
montre I-Premise HighQuality
une I-Premise HighQuality
extension I-Premise HighQuality
des I-Premise HighQuality
membres I-Premise HighQuality
au I-Premise HighQuality
stimulus I-Premise HighQuality
nociceptif. I-Premise HighQuality

Un B-Premise HighQuality
capteur I-Premise HighQuality
de I-Premise HighQuality
pression I-Premise HighQuality
intracrânienne I-Premise HighQuality
est I-Premise HighQuality
placé I-Premise HighQuality
et I-Premise HighQuality
une I-Premise HighQuality
craniotomie I-Premise HighQuality
décompressive I-Premise HighQuality
doit I-Premise HighQuality
être I-Premise HighQuality
pratiquée I-Premise HighQuality
en I-Premise HighQuality
cas I-Premise HighQuality
d'hémorragie I-Premise HighQuality
intraparenchymateuse. I-Premise HighQuality

Laquelle O 
des O 
affirmations O 
suivantes O 
est O 
correcte O 
? O 

1- O 
A B-Claim HighQuality
son I-Claim HighQuality
arrivée, I-Claim HighQuality
il I-Claim HighQuality
est I-Claim HighQuality
dans I-Claim HighQuality
le I-Claim HighQuality
coma I-Claim HighQuality
sur I-Claim HighQuality
l'échelle I-Claim HighQuality
de I-Claim HighQuality
Glasgow I-Claim HighQuality
à I-Claim HighQuality
7. I-Claim HighQuality

2- O 
La B-Claim HighQuality
pression I-Claim HighQuality
de I-Claim HighQuality
perfusion I-Claim HighQuality
cérébrale I-Claim HighQuality
est I-Claim HighQuality
la I-Claim HighQuality
pression I-Claim HighQuality
artérielle I-Claim HighQuality
moyenne I-Claim HighQuality
plus I-Claim HighQuality
la I-Claim HighQuality
pression I-Claim HighQuality
intracrânienne. I-Claim HighQuality

3- O 
L'œdème B-Claim HighQuality
cérébral I-Claim HighQuality
vasogénique I-Claim HighQuality
est I-Claim HighQuality
causé I-Claim HighQuality
par I-Claim HighQuality
l'œdème I-Claim HighQuality
des I-Claim HighQuality
cellules, I-Claim HighQuality
la I-Claim HighQuality
rupture I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
membrane I-Claim HighQuality
et I-Claim HighQuality
la I-Claim HighQuality
mort I-Claim HighQuality
des I-Claim HighQuality
cellules. I-Claim HighQuality

4- O 
Le B-Claim HighQuality
débit I-Claim HighQuality
vasculaire I-Claim HighQuality
cérébral I-Claim HighQuality
augmente I-Claim HighQuality
avec I-Claim HighQuality
l'hypercapnie I-Claim HighQuality
et I-Claim HighQuality
l'acidose. I-Claim HighQuality

5- O 
nan O 

BONNE O 
RÉPONSE O 
: O 
4 O 

L'hypercapnie B-Claim HighQuality
et I-Claim HighQuality
l'acidose I-Claim HighQuality
provoquent I-Claim HighQuality
une I-Claim HighQuality
vasodilatation I-Claim HighQuality
qui I-Claim HighQuality
entraîne I-Claim HighQuality
une I-Claim HighQuality
augmentation I-Claim HighQuality
du I-Claim HighQuality
flux I-Claim HighQuality
sanguin I-Claim HighQuality
cérébral. I-Claim HighQuality

D'après B-Claim HighQuality
l'examen I-Claim HighQuality
décrit, I-Claim HighQuality
le I-Claim HighQuality
score I-Claim HighQuality
de I-Claim HighQuality
Glasgow I-Claim HighQuality
est I-Claim HighQuality
de I-Claim HighQuality
4 I-Claim HighQuality
(O1V1M2). I-Claim HighQuality

La B-Claim HighQuality
pression I-Claim HighQuality
de I-Claim HighQuality
perfusion I-Claim HighQuality
cérébrale I-Claim HighQuality
est I-Claim HighQuality
la I-Claim HighQuality
pression I-Claim HighQuality
artérielle I-Claim HighQuality
