à I-Claim HighQuality
la I-Claim HighQuality
radiologie I-Claim HighQuality
pour I-Claim HighQuality
l'imagerie I-Claim HighQuality
du I-Claim HighQuality
rachis I-Claim HighQuality
cervical I-Claim HighQuality
et I-Claim HighQuality
des I-Claim HighQuality
membres I-Claim HighQuality
inférieurs. I-Claim HighQuality

5- O 
Nous B-Claim HighQuality
demanderons I-Claim HighQuality
une I-Claim HighQuality
échographie I-Claim HighQuality
abdominale. I-Claim HighQuality

CORRECT O 
ANSWER O 
: O 
3 O 

D'après B-Premise HighQuality
les I-Premise HighQuality
symptômes I-Premise HighQuality
rapportés, I-Premise HighQuality
fourmillements I-Premise HighQuality
dans I-Premise HighQuality
la I-Premise HighQuality
partie I-Premise HighQuality
antérieure I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
cuisse, I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
scrotum I-Premise HighQuality
et I-Premise HighQuality
dysesthésie I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
pieds, I-Premise HighQuality
il B-Claim HighQuality
semble I-Claim HighQuality
y I-Claim HighQuality
avoir I-Claim HighQuality
une I-Claim HighQuality
atteinte I-Claim HighQuality
vertébrale I-Claim HighQuality
au I-Claim HighQuality
niveau I-Claim HighQuality
de I-Claim HighQuality
L2-3 I-Claim HighQuality
et I-Claim HighQuality
des I-Claim HighQuality
racines I-Claim HighQuality
sacrées, I-Claim HighQuality
de O 
sorte O 
que O 
la B-Claim HighQuality
bonne I-Claim HighQuality
chose I-Claim HighQuality
à I-Claim HighQuality
faire I-Claim HighQuality
serait I-Claim HighQuality
d'effectuer I-Claim HighQuality
un I-Claim HighQuality
examen I-Claim HighQuality
radiologique I-Claim HighQuality
sans I-Claim HighQuality
mobiliser I-Claim HighQuality
le I-Claim HighQuality
patient. I-Claim HighQuality

Mais B-Claim HighQuality
il I-Claim HighQuality
faut I-Claim HighQuality
le I-Claim HighQuality
mobiliser I-Claim HighQuality
pour I-Claim HighQuality
l'explorer, I-Claim HighQuality
évidemment, I-Claim HighQuality
en I-Claim HighQuality
bloc. I-Claim HighQuality

La B-Claim HighQuality
colonne I-Claim HighQuality
cervicale I-Claim HighQuality
ne I-Claim HighQuality
semble I-Claim HighQuality
pas I-Claim HighQuality
endommagée I-Claim HighQuality
car O 
le B-Premise HighQuality
patient I-Premise HighQuality
mobilise I-Premise HighQuality
ses I-Premise HighQuality
deux I-Premise HighQuality
bras I-Premise HighQuality
de I-Premise HighQuality
manière I-Premise HighQuality
adéquate, I-Premise HighQuality
sans I-Premise HighQuality
paresthésie. I-Premise HighQuality

QUESTION O 
TYPE: O 
ANATOMIE O 
PATHOLOGIQUE O 

CLINICAL O 
CASE O 
: O 

Un B-Premise HighQuality
homme I-Premise HighQuality
de I-Premise HighQuality
56 I-Premise HighQuality
ans, I-Premise HighQuality
diabétique I-Premise HighQuality
et I-Premise HighQuality
en I-Premise HighQuality
surpoids I-Premise HighQuality
modéré, I-Premise HighQuality
présente I-Premise HighQuality
une I-Premise HighQuality
discrète I-Premise HighQuality
hépatomégalie. I-Premise HighQuality

Le B-Premise HighQuality
patient I-Premise HighQuality
indique I-Premise HighQuality
qu'il I-Premise HighQuality
n'est I-Premise HighQuality
pas I-Premise HighQuality
un I-Premise HighQuality
buveur I-Premise HighQuality
régulier I-Premise HighQuality
et O 
qu'il O 
ne O 
boit O 
du O 
vin O 
qu'exceptionnellement. O 

Une B-Premise HighQuality
biopsie I-Premise HighQuality
du I-Premise HighQuality
foie I-Premise HighQuality
montre I-Premise HighQuality
des I-Premise HighQuality
accumulations I-Premise HighQuality
de I-Premise HighQuality
vacuoles I-Premise HighQuality
cytoplasmiques I-Premise HighQuality
claires I-Premise HighQuality
dans I-Premise HighQuality
50 I-Premise HighQuality
% I-Premise HighQuality
des I-Premise HighQuality
hépatocytes. I-Premise HighQuality

Multiples B-Premise HighQuality
foyers I-Premise HighQuality
inflammatoires I-Premise HighQuality
avec I-Premise HighQuality
neutrophiles, I-Premise HighQuality
dégénérescence I-Premise HighQuality
hyaline I-Premise HighQuality
de I-Premise HighQuality
Mallory I-Premise HighQuality
et I-Premise HighQuality
fibrose I-Premise HighQuality
autour I-Premise HighQuality
des I-Premise HighQuality
veinules I-Premise HighQuality
hépatiques I-Premise HighQuality
terminales. I-Premise HighQuality

Indiquez O 
la O 
bonne O 
réponse O 
dans O 
ce O 
cas O 
: O 

1- O 
La B-Claim HighQuality
biopsie I-Claim HighQuality
doit I-Claim HighQuality
être I-Claim HighQuality
répétée I-Claim HighQuality
pour I-Claim HighQuality
vérifier I-Claim HighQuality
si I-Claim HighQuality
les I-Claim HighQuality
changements I-Claim HighQuality
sont I-Claim HighQuality
diffus. I-Claim HighQuality

2- O 
Le B-Claim HighQuality
diagnostic I-Claim HighQuality
est I-Claim HighQuality
celui I-Claim HighQuality
d'une I-Claim HighQuality
glycogénose I-Claim HighQuality
hépatique I-Claim HighQuality
associée I-Claim HighQuality
à I-Claim HighQuality
un I-Claim HighQuality
diabète. I-Claim HighQuality

3- O 
Les B-Claim HighQuality
changements I-Claim HighQuality
histologiques I-Claim HighQuality
sont I-Claim HighQuality
irréversibles I-Claim HighQuality
et I-Claim HighQuality
conduisent I-Claim HighQuality
à I-Claim HighQuality
terme I-Claim HighQuality
à I-Claim HighQuality
une I-Claim HighQuality
cirrhose. I-Claim HighQuality

4- O 
La B-Claim HighQuality
blessure I-Claim HighQuality
est I-Claim HighQuality
clairement I-Claim HighQuality
causée I-Claim HighQuality
par I-Claim HighQuality
l'alcool I-Claim HighQuality
malgré I-Claim HighQuality
le I-Claim HighQuality
refus I-Claim HighQuality
du I-Claim HighQuality
patient. I-Claim HighQuality

5- O 
Il B-Claim HighQuality
est I-Claim HighQuality
important I-Claim HighQuality
de I-Claim HighQuality
réduire I-Claim HighQuality
le I-Claim HighQuality
poids I-Claim HighQuality
et I-Claim HighQuality
de I-Claim HighQuality
contrôler I-Claim HighQuality
adéquatement I-Claim HighQuality
le I-Claim HighQuality
diabète I-Claim HighQuality
pour I-Claim HighQuality
éviter I-Claim HighQuality
le I-Claim HighQuality
développement I-Claim HighQuality
possible I-Claim HighQuality
d'une I-Claim HighQuality
cirrhose. I-Claim HighQuality

CORRECT O 
ANSWER O 
: O 
5 O 

Les B-Claim HighQuality
changements I-Claim HighQuality
décrits I-Claim HighQuality
dans I-Claim HighQuality
l'énoncé I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
question I-Claim HighQuality
correspondent I-Claim HighQuality
à I-Claim HighQuality
une I-Claim HighQuality
situation I-Claim HighQuality
précirrhotique I-Claim HighQuality
précoce. I-Claim HighQuality

Bien B-Claim HighQuality
que I-Claim HighQuality
l'alcool I-Claim HighQuality
soit I-Claim HighQuality
le I-Claim HighQuality
toxique I-Claim HighQuality
le I-Claim HighQuality
plus I-Claim HighQuality
fréquemment I-Claim HighQuality
à I-Claim HighQuality
l'origine I-Claim HighQuality
de I-Claim HighQuality
cette I-Claim HighQuality
affection, I-Claim HighQuality
il I-Claim HighQuality
n'en I-Claim HighQuality
est I-Claim HighQuality
pas I-Claim HighQuality
la I-Claim HighQuality
cause I-Claim HighQuality
exclusive. I-Claim HighQuality

Le B-Claim HighQuality
diabète I-Claim HighQuality
sucré I-Claim HighQuality
provoque I-Claim HighQuality
des I-Claim HighQuality
altérations I-Claim HighQuality
hépatiques I-Claim HighQuality
similaires I-Claim HighQuality
: I-Claim HighQuality
accumulation I-Claim HighQuality
de I-Claim HighQuality
graisse I-Claim HighQuality
dans I-Claim HighQuality
les I-Claim HighQuality
hépatocytes, I-Claim HighQuality
fibrose I-Claim HighQuality
centroacinaire, I-Claim HighQuality
infiltrat I-Claim HighQuality
inflammatoire I-Claim HighQuality
de I-Claim HighQuality
neutrophiles I-Claim HighQuality
polymorphonucléaires I-Claim HighQuality
et I-Claim HighQuality
dégénérescence I-Claim HighQuality
hyaline I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
malléole I-Claim HighQuality
périnucléaire. I-Claim HighQuality

Compte O 
tenu O 
de O 
ces O 
éléments, O 
nous B-Claim HighQuality
pouvons I-Claim HighQuality
écarter I-Claim HighQuality
la I-Claim HighQuality
deuxième I-Claim HighQuality
question I-Claim HighQuality
(il I-Claim HighQuality
s'agit I-Claim HighQuality
d'accumulations I-Claim HighQuality
de I-Claim HighQuality
graisses I-Claim HighQuality
intracellulaires I-Claim HighQuality
et I-Claim HighQuality
non I-Claim HighQuality
de I-Claim HighQuality
glycogène) I-Claim HighQuality
et I-Claim HighQuality
la I-Claim HighQuality
quatrième I-Claim HighQuality
(si I-Claim HighQuality
le I-Claim HighQuality
diabète I-Claim HighQuality
produit I-Claim HighQuality
également I-Claim HighQuality
cette I-Claim HighQuality
situation, I-Claim HighQuality
il I-Claim HighQuality
n'y I-Claim HighQuality
a I-Claim HighQuality
pas I-Claim HighQuality
de I-Claim HighQuality
raison I-Claim HighQuality
de I-Claim HighQuality
se I-Claim HighQuality
méfier I-Claim HighQuality
du I-Claim HighQuality
patient). I-Claim HighQuality

Sur B-Premise HighQuality
la I-Premise HighQuality
base I-Premise HighQuality
du I-Premise HighQuality
primum I-Premise HighQuality
non I-Premise HighQuality
nocere I-Premise HighQuality
et I-Premise HighQuality
n'ayant I-Premise HighQuality
pas I-Premise HighQuality
d'importance I-Premise HighQuality
particulière I-Premise HighQuality
pour I-Premise HighQuality
le I-Premise HighQuality
traitement I-Premise HighQuality
s'il I-Premise HighQuality
s'agit I-Premise HighQuality
d'une I-Premise HighQuality
maladie I-Premise HighQuality
focale I-Premise HighQuality
ou I-Premise HighQuality
généralisée, I-Premise HighQuality
il B-Claim HighQuality
n'est I-Claim HighQuality
pas I-Claim HighQuality
nécessaire I-Claim HighQuality
de I-Claim HighQuality
répéter I-Claim HighQuality
une I-Claim HighQuality
biopsie I-Claim HighQuality
du I-Claim HighQuality
foie I-Claim HighQuality
qui I-Claim HighQuality
n'apporterait I-Claim HighQuality
pas I-Claim HighQuality
d'informations I-Claim HighQuality
supplémentaires, I-Claim HighQuality
ce I-Claim HighQuality
qui I-Claim HighQuality
permet I-Claim HighQuality
d'écarter I-Claim HighQuality
la I-Claim HighQuality
première I-Claim HighQuality
question. I-Claim HighQuality

Heureusement B-Claim HighQuality
pour I-Claim HighQuality
le I-Claim HighQuality
patient I-Claim HighQuality
hypothétique, I-Claim HighQuality
dans I-Claim HighQuality
la I-Claim HighQuality
phase I-Claim HighQuality
initiale, I-Claim HighQuality
ces I-Claim HighQuality
changements I-Claim HighQuality
sont I-Claim HighQuality
réversibles I-Claim HighQuality
lorsque I-Claim HighQuality
la I-Claim HighQuality
noxa I-Claim HighQuality
disparaît, I-Claim HighQuality
de O 
sorte O 
qu'il B-Claim HighQuality
nous I-Claim HighQuality
reste I-Claim HighQuality
la I-Claim HighQuality
réponse I-Claim HighQuality
numéro I-Claim HighQuality
5. I-Claim HighQuality

QUESTION O 
TYPE: O 
ANESTHESIOLOGIE, O 
SOINS O 
INTENSIFS O 
ET O 
URGENCES O 

CLINICAL O 
CASE O 
: O 

Une B-Premise HighQuality
femme I-Premise HighQuality
de I-Premise HighQuality
67 I-Premise HighQuality
ans, I-Premise HighQuality
ayant I-Premise HighQuality
des I-Premise HighQuality
antécédents I-Premise HighQuality
d'insuffisance I-Premise HighQuality
cardiaque I-Premise HighQuality
congestive I-Premise HighQuality
(traitée I-Premise HighQuality
par I-Premise HighQuality
ramipril I-Premise HighQuality
et I-Premise HighQuality
furosémide) I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
diabète I-Premise HighQuality
de I-Premise HighQuality
type I-Premise HighQuality
2 I-Premise HighQuality
(traité I-Premise HighQuality
par I-Premise HighQuality
insuline), I-Premise HighQuality
se I-Premise HighQuality
présente I-Premise HighQuality
aux I-Premise HighQuality
urgences I-Premise HighQuality
pour I-Premise HighQuality
dyspnée. I-Premise HighQuality

L'analyse B-Premise HighQuality
des I-Premise HighQuality
gaz I-Premise HighQuality
du I-Premise HighQuality
sang I-Premise HighQuality
effectuée I-Premise HighQuality
en I-Premise HighQuality
respirant I-Premise HighQuality
de I-Premise HighQuality
l'air I-Premise HighQuality
ambiant I-Premise HighQuality
montre I-Premise HighQuality
un I-Premise HighQuality
pH I-Premise HighQuality
de I-Premise HighQuality
7,45, I-Premise HighQuality
une I-Premise HighQuality
PaO2 I-Premise HighQuality
de I-Premise HighQuality
56, I-Premise HighQuality
une I-Premise HighQuality
PaCO2 I-Premise HighQuality
de I-Premise HighQuality
30 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
et I-Premise HighQuality
une I-Premise HighQuality
HCO3 I-Premise HighQuality
de I-Premise HighQuality
26 I-Premise HighQuality
mm I-Premise HighQuality
Hg. I-Premise HighQuality

Quelle O 
altération O 
gazométrique O 
le O 
patient O 
présente-t-il O 
? O 

1- O 
Insuffisance B-Claim HighQuality
respiratoire I-Claim HighQuality
hypoxémique I-Claim HighQuality
avec I-Claim HighQuality
alcalose I-Claim HighQuality
respiratoire I-Claim HighQuality
compensée. I-Claim HighQuality

2- O 
Alcalose B-Claim HighQuality
métabolique I-Claim HighQuality
aiguë I-Claim HighQuality
avec I-Claim HighQuality
insuffisance I-Claim HighQuality
respiratoire I-Claim HighQuality
hypoxémique I-Claim HighQuality
et I-Claim HighQuality
hypocapnique. I-Claim HighQuality

3- O 
Insuffisance B-Claim HighQuality
respiratoire I-Claim HighQuality
chronique I-Claim HighQuality
normocapnique, I-Claim HighQuality
sans I-Claim HighQuality
altération I-Claim HighQuality
de I-Claim HighQuality
l'équilibre I-Claim HighQuality
acido-basique. I-Claim HighQuality

4- O 
Insuffisance B-Claim HighQuality
respiratoire I-Claim HighQuality
chronique I-Claim HighQuality
hypoxémique I-Claim HighQuality
avec I-Claim HighQuality
acidose I-Claim HighQuality
métabolique I-Claim HighQuality
compensée. I-Claim HighQuality

5- O 
Insuffisance B-Claim HighQuality
respiratoire I-Claim HighQuality
hypoxémique I-Claim HighQuality
avec I-Claim HighQuality
alcalose I-Claim HighQuality
mixte I-Claim HighQuality
compensée. I-Claim HighQuality

CORRECT O 
ANSWER O 
: O 
1 O 

J'ai O 
trouvé O 
cette O 
question O 
délicate. O 

Les B-Premise HighQuality
résultats I-Premise HighQuality
séparés I-Premise HighQuality
sont I-Premise HighQuality
les I-Premise HighQuality
suivants I-Premise HighQuality
: I-Premise HighQuality
pH I-Premise HighQuality
normal I-Premise HighQuality
mais I-Premise HighQuality
tendance I-Premise HighQuality
à I-Premise HighQuality
l'alcalose, I-Premise HighQuality
insuffisance I-Premise HighQuality
respiratoire I-Premise HighQuality
aiguë, I-Premise HighQuality
hypocapnie I-Premise HighQuality
et I-Premise HighQuality
bicarbonate I-Premise HighQuality
normal. I-Premise HighQuality

La B-Claim HighQuality
réponse I-Claim HighQuality
la I-Claim HighQuality
plus I-Claim HighQuality
appropriée I-Claim HighQuality
me I-Claim HighQuality
semble I-Claim HighQuality
être I-Claim HighQuality
1, I-Claim HighQuality
puisque O 
le B-Premise HighQuality
patient I-Premise HighQuality
ne I-Premise HighQuality
présente I-Premise HighQuality
pas I-Premise HighQuality
d'alcalose I-Premise HighQuality
métabolique I-Premise HighQuality
(le I-Premise HighQuality
taux I-Premise HighQuality
de I-Premise HighQuality
bicarbonate I-Premise HighQuality
serait I-Premise HighQuality
plus I-Premise HighQuality
élevé), I-Premise HighQuality
et I-Premise HighQuality
encore I-Premise HighQuality
moins I-Premise HighQuality
d'acidose I-Premise HighQuality
(le I-Premise HighQuality
taux I-Premise HighQuality
de I-Premise HighQuality
bicarbonate I-Premise HighQuality
serait I-Premise HighQuality
bas). I-Premise HighQuality

L'alcalose B-Claim HighQuality
n'est I-Claim HighQuality
pas I-Claim HighQuality
mixte I-Claim HighQuality
non I-Claim HighQuality
plus, I-Claim HighQuality
mais I-Claim HighQuality
principalement I-Claim HighQuality
respiratoire. I-Claim HighQuality

La B-Premise HighQuality
patiente I-Premise HighQuality
est I-Premise HighQuality
probablement I-Premise HighQuality
en I-Premise HighQuality
train I-Premise HighQuality
d'hyperventiler I-Premise HighQuality
en I-Premise HighQuality
raison I-Premise HighQuality
de I-Premise HighQuality
son I-Premise HighQuality
insuffisance I-Premise HighQuality
respiratoire, I-Premise HighQuality
et O 
le B-Premise HighQuality
rein, I-Premise HighQuality
qui I-Premise HighQuality
compense I-Premise HighQuality
toujours I-Premise HighQuality
plus I-Premise HighQuality
tard, I-Premise HighQuality
commence I-Premise HighQuality
à I-Premise HighQuality
retenir I-Premise HighQuality
l'HCO3 I-Premise HighQuality
pour I-Premise HighQuality
compenser I-Premise HighQuality
et I-Premise HighQuality
maintenir I-Premise HighQuality
le I-Premise HighQuality
pH. I-Premise HighQuality

Je B-Claim HighQuality
pense I-Claim HighQuality
donc I-Claim HighQuality
que I-Claim HighQuality
la I-Claim HighQuality
réponse I-Claim HighQuality
correcte I-Claim HighQuality
est I-Claim HighQuality
1. I-Claim HighQuality

QUESTION O 
TYPE: O 
ANESTHESIOLOGIE, O 
SOINS O 
INTENSIFS O 
ET O 
URGENCES O 

CLINICAL O 
CASE O 
: O 

Femme B-Premise HighQuality
de I-Premise HighQuality
76 I-Premise HighQuality
ans I-Premise HighQuality
