Ie: I-Claim HighQuality
incidencia I-Claim HighQuality
en I-Claim HighQuality
expuestos I-Claim HighQuality
a I-Claim HighQuality
warfarina). I-Claim HighQuality

RRA: B-Claim HighQuality
5,2%- I-Claim HighQuality
2,2%= I-Claim HighQuality
3= I-Claim HighQuality
0,03. I-Claim HighQuality

NNT: B-Claim HighQuality
1/0,03= I-Claim HighQuality
33,3. I-Claim HighQuality

QUESTION O 
TYPE: O 
NEPHROLOGY O 

CLINICAL O 
CASE: O 

Ante O 
un B-Premise HighQuality
paciente I-Premise HighQuality
con I-Premise HighQuality
enfermedad I-Premise HighQuality
renal I-Premise HighQuality
crónica I-Premise HighQuality
avanzada I-Premise HighQuality
(ERC I-Premise HighQuality
G4, I-Premise HighQuality
FGe I-Premise HighQuality
20 I-Premise HighQuality
ml/min) I-Premise HighQuality
conocida, I-Premise HighQuality
que I-Premise HighQuality
acude I-Premise HighQuality
a I-Premise HighQuality
urgencias I-Premise HighQuality
por I-Premise HighQuality
debilidad I-Premise HighQuality
general I-Premise HighQuality
y I-Premise HighQuality
se I-Premise HighQuality
le I-Premise HighQuality
detecta I-Premise HighQuality
una I-Premise HighQuality
hiperpotasemia I-Premise HighQuality
grave I-Premise HighQuality
(K I-Premise HighQuality
7 I-Premise HighQuality
mEq/l) I-Premise HighQuality
con I-Premise HighQuality
alteraciones I-Premise HighQuality
electrocardiográficas. I-Premise HighQuality

¿Cuál O 
sería O 
la O 
primera O 
medida O 
a O 
tomar?: O 

1- O 
Administración B-Claim HighQuality
de I-Claim HighQuality
resinas I-Claim HighQuality
de I-Claim HighQuality
intercambio I-Claim HighQuality
catiónico. I-Claim HighQuality

2- O 
Colocación B-Claim HighQuality
de I-Claim HighQuality
un I-Claim HighQuality
catéter I-Claim HighQuality
para I-Claim HighQuality
iniciar I-Claim HighQuality
diálisis. I-Claim HighQuality

3- O 
Administración B-Claim HighQuality
de I-Claim HighQuality
gluconato I-Claim HighQuality
cálcico I-Claim HighQuality
endovenoso. I-Claim HighQuality

4- O 
Administración B-Claim HighQuality
de I-Claim HighQuality
furosemida I-Claim HighQuality
oral. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER: O 
3 O 

Nos B-Premise HighQuality
describen I-Premise HighQuality
el I-Premise HighQuality
caso I-Premise HighQuality
de I-Premise HighQuality
un I-Premise HighQuality
paciente I-Premise HighQuality
con I-Premise HighQuality
una I-Premise HighQuality
emergencia I-Premise HighQuality
hiperkalémica I-Premise HighQuality
(potasio B-Premise HighQuality
>6,5 I-Premise HighQuality
mmol/l I-Premise HighQuality
con I-Premise HighQuality
alteraciones I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
ECG). I-Premise HighQuality

El B-Claim HighQuality
primer I-Claim HighQuality
paso I-Claim HighQuality
es I-Claim HighQuality
la I-Claim HighQuality
administración I-Claim HighQuality
de I-Claim HighQuality
gluconato I-Claim HighQuality
cálcico I-Claim HighQuality
iv I-Claim HighQuality
para I-Claim HighQuality
contrarrestar I-Claim HighQuality
la I-Claim HighQuality
toxicidad I-Claim HighQuality
cardíaca I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
hiperpotasemia I-Claim HighQuality
(opción I-Claim HighQuality
3 I-Claim HighQuality
correcta), I-Claim HighQuality
dándonos I-Claim HighQuality
más I-Claim HighQuality
tiempo I-Claim HighQuality
para I-Claim HighQuality
iniciar I-Claim HighQuality
los I-Claim HighQuality
tratamientos I-Claim HighQuality
hipokalemiantes I-Claim HighQuality
(inicialmente I-Claim HighQuality
suero I-Claim HighQuality
glucosado I-Claim HighQuality
con I-Claim HighQuality
insulina, I-Claim HighQuality
salbutamol, I-Claim HighQuality
furosemida, I-Claim HighQuality
y I-Claim HighQuality
valorando I-Claim HighQuality
diálisis I-Claim HighQuality
si I-Claim HighQuality
no I-Claim HighQuality
hay I-Claim HighQuality
buena I-Claim HighQuality
respuesta). I-Claim HighQuality

QUESTION O 
TYPE: O 
RHEUMATOLOGY O 

CLINICAL O 
CASE: O 

Una B-Premise HighQuality
paciente I-Premise HighQuality
de I-Premise HighQuality
45 I-Premise HighQuality
años I-Premise HighQuality
con I-Premise HighQuality
antecedentes I-Premise HighQuality
de I-Premise HighQuality
reflujo I-Premise HighQuality
gastroesofágico I-Premise HighQuality
presenta I-Premise HighQuality
desde I-Premise HighQuality
hace I-Premise HighQuality
un I-Premise HighQuality
año I-Premise HighQuality
episodios I-Premise HighQuality
de I-Premise HighQuality
palidez I-Premise HighQuality
en I-Premise HighQuality
algunos I-Premise HighQuality
dedos I-Premise HighQuality
de I-Premise HighQuality
las I-Premise HighQuality
manos I-Premise HighQuality
con I-Premise HighQuality
la I-Premise HighQuality
exposición I-Premise HighQuality
al I-Premise HighQuality
frío. I-Premise HighQuality

Recientemente B-Premise HighQuality
se I-Premise HighQuality
le I-Premise HighQuality
había I-Premise HighQuality
prescrito I-Premise HighQuality
prednisona I-Premise HighQuality
a I-Premise HighQuality
dosis I-Premise HighQuality
de I-Premise HighQuality
20 I-Premise HighQuality
mg/día I-Premise HighQuality
por I-Premise HighQuality
dolor I-Premise HighQuality
articular I-Premise HighQuality
e I-Premise HighQuality
induración I-Premise HighQuality
cutánea I-Premise HighQuality
en I-Premise HighQuality
manos I-Premise HighQuality
y I-Premise HighQuality
brazos. I-Premise HighQuality

Presenta B-Premise HighQuality
desde I-Premise HighQuality
hace I-Premise HighQuality
48 I-Premise HighQuality
horas I-Premise HighQuality
malestar I-Premise HighQuality
general I-Premise HighQuality
y I-Premise HighQuality
cefalea I-Premise HighQuality
intensa, I-Premise HighQuality
por I-Premise HighQuality
lo I-Premise HighQuality
que I-Premise HighQuality
acude I-Premise HighQuality
a I-Premise HighQuality
urgencias. I-Premise HighQuality

En B-Premise HighQuality
la I-Premise HighQuality
exploración I-Premise HighQuality
destaca I-Premise HighQuality
únicamente I-Premise HighQuality
una I-Premise HighQuality
taquicardia I-Premise HighQuality
rítmica I-Premise HighQuality
a I-Premise HighQuality
100 I-Premise HighQuality
lpm, I-Premise HighQuality
no I-Premise HighQuality
se I-Premise HighQuality
aprecia I-Premise HighQuality
focalidad I-Premise HighQuality
neurológica. I-Premise HighQuality

La B-Premise HighQuality
presión I-Premise HighQuality
arterial I-Premise HighQuality
es I-Premise HighQuality
de I-Premise HighQuality
200/110 I-Premise HighQuality
mmHg. I-Premise HighQuality

En B-Premise HighQuality
la I-Premise HighQuality
analítica I-Premise HighQuality
destaca I-Premise HighQuality
únicamente I-Premise HighQuality
una I-Premise HighQuality
creatinina I-Premise HighQuality
de I-Premise HighQuality
2,5 I-Premise HighQuality
mg/dl. I-Premise HighQuality

Indique O 
cuál O 
de O 
los O 
siguientes O 
autoanticuerpos O 
se O 
relaciona O 
mejor O 
con O 
el O 
proceso O 
descrito: O 

1- O 
Anticuerpos B-Claim HighQuality
anti-RNA I-Claim HighQuality
polimerasa I-Claim HighQuality
III. I-Claim HighQuality

2- O 
Anticuerpos B-Claim HighQuality
anti-centrómero. I-Claim HighQuality

3- O 
Anticuerpos B-Claim HighQuality
anti-proteinasa I-Claim HighQuality
3. I-Claim HighQuality

4- O 
Anticuerpos B-Claim HighQuality
anti-PM-Scl. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER: O 
1 O 

Se B-Claim HighQuality
trata I-Claim HighQuality
de I-Claim HighQuality
un I-Claim HighQuality
caso I-Claim HighQuality
clínico I-Claim HighQuality
claro I-Claim HighQuality
de I-Claim HighQuality
esclerosis I-Claim HighQuality
sistémica I-Claim HighQuality
(Raynaud, I-Claim HighQuality
afectación I-Claim HighQuality
esofágica, I-Claim HighQuality
induración I-Claim HighQuality
cutánea) I-Claim HighQuality
que I-Claim HighQuality
presenta I-Claim HighQuality
una I-Claim HighQuality
crisis I-Claim HighQuality
renal. I-Claim HighQuality

Quitando B-Claim HighQuality
los I-Claim HighQuality
Ac I-Claim HighQuality
anti-proteinasa I-Claim HighQuality
3, I-Claim HighQuality
que I-Claim HighQuality
no I-Claim HighQuality
se I-Claim HighQuality
relacionan I-Claim HighQuality
con I-Claim HighQuality
esclerodermia I-Claim HighQuality
(respuesta I-Claim HighQuality
3 I-Claim HighQuality
incorrecta), I-Claim HighQuality
los I-Claim HighQuality
más I-Claim HighQuality
probables I-Claim HighQuality
serán I-Claim HighQuality
los I-Claim HighQuality
Ac I-Claim HighQuality
antiRNA I-Claim HighQuality
polimerasa I-Claim HighQuality
III, I-Claim HighQuality
que I-Claim HighQuality
aparecen I-Claim HighQuality
en I-Claim HighQuality
pacientes I-Claim HighQuality
más I-Claim HighQuality
jóvenes I-Claim HighQuality
y I-Claim HighQuality
con I-Claim HighQuality
crisis I-Claim HighQuality
renales. I-Claim HighQuality

QUESTION O 
TYPE: O 
DERMATOLOGY O 

CLINICAL O 
CASE: O 

Niña B-Premise HighQuality
de I-Premise HighQuality
4 I-Premise HighQuality
años I-Premise HighQuality
que I-Premise HighQuality
presenta I-Premise HighQuality
fiebre I-Premise HighQuality
alta I-Premise HighQuality
de I-Premise HighQuality
6 I-Premise HighQuality
días I-Premise HighQuality
de I-Premise HighQuality
evolución. I-Premise HighQuality

En B-Premise HighQuality
la I-Premise HighQuality
exploración I-Premise HighQuality
clínica I-Premise HighQuality
presenta I-Premise HighQuality
un I-Premise HighQuality
exantema I-Premise HighQuality
eritematoso I-Premise HighQuality
maculopapular I-Premise HighQuality
en I-Premise HighQuality
tronco I-Premise HighQuality
y I-Premise HighQuality
zona I-Premise HighQuality
genital, I-Premise HighQuality
con I-Premise HighQuality
tendencia I-Premise HighQuality
a I-Premise HighQuality
la I-Premise HighQuality
confluencia, I-Premise HighQuality
sin I-Premise HighQuality
llegar I-Premise HighQuality
a I-Premise HighQuality
ser I-Premise HighQuality
escarlatiniforme; I-Premise HighQuality
inyección I-Premise HighQuality
conjuntival I-Premise HighQuality
sin I-Premise HighQuality
secreciones I-Premise HighQuality
y I-Premise HighQuality
labios I-Premise HighQuality
rojos I-Premise HighQuality
con I-Premise HighQuality
lengua I-Premise HighQuality
aframbuesada. I-Premise HighQuality

Presenta B-Premise HighQuality
también I-Premise HighQuality
eritema I-Premise HighQuality
con I-Premise HighQuality
edema I-Premise HighQuality
en I-Premise HighQuality
manos I-Premise HighQuality
y I-Premise HighQuality
pies I-Premise HighQuality
y I-Premise HighQuality
una I-Premise HighQuality
adenopatía I-Premise HighQuality
cervical I-Premise HighQuality
unilateral I-Premise HighQuality
de I-Premise HighQuality
2 I-Premise HighQuality
cm I-Premise HighQuality
de I-Premise HighQuality
diámetro. I-Premise HighQuality

El O 
diagnóstico O 
clínico O 
de O 
sospecha O 
más O 
probable O 
es: O 

1- O 
Enfermedad B-Claim HighQuality
de I-Claim HighQuality
Kawasaki. I-Claim HighQuality

2- O 
Sarampión. B-Claim HighQuality

3- O 
Rubeola. B-Claim HighQuality

4- O 
Escarlatina. B-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER: O 
1 O 

No B-Claim HighQuality
hay I-Claim HighQuality
lugar I-Claim HighQuality
a I-Claim HighQuality
dudas, I-Claim HighQuality
no I-Claim HighQuality
están I-Claim HighQuality
dando I-Claim HighQuality
los I-Claim HighQuality
criterios I-Claim HighQuality
diagnósticos I-Claim HighQuality
de I-Claim HighQuality
una I-Claim HighQuality
enfermedad I-Claim HighQuality
de I-Claim HighQuality
Kawasaki I-Claim HighQuality
(fiebre B-Premise HighQuality
de I-Premise HighQuality
varios I-Premise HighQuality
días I-Premise HighQuality
de I-Premise HighQuality
evolución, I-Premise HighQuality
exantema, I-Premise HighQuality
inyección I-Premise HighQuality
conjuntival, I-Premise HighQuality
labios I-Premise HighQuality
rojos, I-Premise HighQuality
lengua I-Premise HighQuality
aframbuesada, I-Premise HighQuality
edema I-Premise HighQuality
de I-Premise HighQuality
partes I-Premise HighQuality
acrales I-Premise HighQuality
y I-Premise HighQuality
adenopatía). I-Premise HighQuality

QUESTION O 
TYPE: O 
NEPHROLOGY O 

CLINICAL O 
CASE: O 

Varón B-Premise HighQuality
de I-Premise HighQuality
58 I-Premise HighQuality
años I-Premise HighQuality
con I-Premise HighQuality
antecedentes I-Premise HighQuality
de I-Premise HighQuality
hipertensión I-Premise HighQuality
arterial I-Premise HighQuality
de I-Premise HighQuality
6 I-Premise HighQuality
años I-Premise HighQuality
de I-Premise HighQuality
evolución, I-Premise HighQuality
que I-Premise HighQuality
consulta I-Premise HighQuality
por I-Premise HighQuality
mal I-Premise HighQuality
control I-Premise HighQuality
de I-Premise HighQuality
las I-Premise HighQuality
cifras I-Premise HighQuality
de I-Premise HighQuality
presión I-Premise HighQuality
arterial I-Premise HighQuality
a I-Premise HighQuality
pesar I-Premise HighQuality
de I-Premise HighQuality
recibir I-Premise HighQuality
tratamiento I-Premise HighQuality
con I-Premise HighQuality
un I-Premise HighQuality
inhibidor I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
enzima I-Premise HighQuality
convertidora I-Premise HighQuality
en I-Premise HighQuality
angiotensina, I-Premise HighQuality
un I-Premise HighQuality
diurético I-Premise HighQuality
y I-Premise HighQuality
un I-Premise HighQuality
calcioantagonista. I-Premise HighQuality

En B-Premise HighQuality
consulta I-Premise HighQuality
presenta I-Premise HighQuality
cifras I-Premise HighQuality
de I-Premise HighQuality
149/100 I-Premise HighQuality
mmHg. I-Premise HighQuality

Analítica: B-Premise HighQuality
creatinina I-Premise HighQuality
1,2 I-Premise HighQuality
mg/dl, I-Premise HighQuality
potasio I-Premise HighQuality
2,2 I-Premise HighQuality
mEq/l I-Premise HighQuality
y I-Premise HighQuality
alcalosis I-Premise HighQuality
metabólica I-Premise HighQuality
compensada; I-Premise HighQuality
resto I-Premise HighQuality
del I-Premise HighQuality
estudio I-Premise HighQuality
bioquímico, I-Premise HighQuality
hemograma, I-Premise HighQuality
coagulación I-Premise HighQuality
y I-Premise HighQuality
sedimento I-Premise HighQuality
urinario I-Premise HighQuality
normal. I-Premise HighQuality

Señale O 
la O 
afirmación O 
correcta: O 

1- O 
El B-Claim HighQuality
origen I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
hipertensión I-Claim HighQuality
en I-Claim HighQuality
este I-Claim HighQuality
caso I-Claim HighQuality
es I-Claim HighQuality
la I-Claim HighQuality
secreción I-Claim HighQuality
excesiva I-Claim HighQuality
de I-Claim HighQuality
aldosterona I-Claim HighQuality
causada I-Claim HighQuality
por I-Claim HighQuality
una I-Claim HighQuality
hiperfunción I-Claim HighQuality
autónoma I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
médula I-Claim HighQuality
suprarrenal. I-Claim HighQuality

2- O 
En B-Claim HighQuality
la I-Claim HighQuality
mayoría I-Claim HighQuality
de I-Claim HighQuality
los I-Claim HighQuality
casos I-Claim HighQuality
el I-Claim HighQuality
sustrato I-Claim HighQuality
anatómico I-Claim HighQuality
es I-Claim HighQuality
una I-Claim HighQuality
hiperplasia I-Claim HighQuality
bilateral I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
corteza I-Claim HighQuality
suprarrenal. I-Claim HighQuality

3- O 
La B-Claim HighQuality
TC I-Claim HighQuality
forma I-Claim HighQuality
parte I-Claim HighQuality
del I-Claim HighQuality
estudio I-Claim HighQuality
diagnóstico I-Claim HighQuality
en I-Claim HighQuality
caso I-Claim HighQuality
de I-Claim HighQuality
haber I-Claim HighQuality
una I-Claim HighQuality
confirmación I-Claim HighQuality
bioquímica. I-Claim HighQuality

4- O 
La B-Claim HighQuality
espironolactona I-Claim HighQuality
está I-Claim HighQuality
contraindicada I-Claim HighQuality
en I-Claim HighQuality
el I-Claim HighQuality
manejo I-Claim HighQuality
de I-Claim HighQuality
esta I-Claim HighQuality
patología. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER: O 
3 O 

Nos B-Claim HighQuality
presentan I-Claim HighQuality
un I-Claim HighQuality
paciente I-Claim HighQuality
con I-Claim HighQuality
hipertensión I-Claim HighQuality
arterial I-Claim HighQuality
resistente, I-Claim HighQuality
dando I-Claim HighQuality
por I-Claim HighQuality
hecho I-Claim HighQuality
que I-Claim HighQuality
tiene I-Claim HighQuality
un I-Claim HighQuality
hiperaldosteronismo I-Claim HighQuality
primario I-Claim HighQuality
por I-Claim HighQuality
la I-Claim HighQuality
alcalosis I-Claim HighQuality
metabólica I-Claim HighQuality
hipopotasémica. I-Claim HighQuality

Cuando B-Claim HighQuality
está I-Claim HighQuality
bioquímicamente I-Claim HighQuality
confirmado I-Claim HighQuality
el I-Claim HighQuality
diagnóstico, I-Claim HighQuality
la I-Claim HighQuality
siguiente I-Claim HighQuality
prueba I-Claim HighQuality
a I-Claim HighQuality
realizar I-Claim HighQuality
es I-Claim HighQuality
una I-Claim HighQuality
TC I-Claim HighQuality
para I-Claim HighQuality
determinar I-Claim HighQuality
el I-Claim HighQuality
subtipo I-Claim HighQuality
y I-Claim HighQuality
descartar I-Claim HighQuality
la I-Claim HighQuality
presencia I-Claim HighQuality
de I-Claim HighQuality
un I-Claim HighQuality
carcinoma I-Claim HighQuality
suprarrenal I-Claim HighQuality
(opción B-Claim HighQuality
3 I-Claim HighQuality
correcta). I-Claim HighQuality

Por B-Claim HighQuality
tanto, I-Claim HighQuality
hay I-Claim HighQuality
que I-Claim HighQuality
esperar I-Claim HighQuality
a I-Claim HighQuality
la I-Claim HighQuality
prueba I-Claim HighQuality
de I-Claim HighQuality
imagen I-Claim HighQuality
