bicarbonato I-Premise HighQuality
normal. I-Premise HighQuality

La B-Claim HighQuality
respuesta I-Claim HighQuality
mas I-Claim HighQuality
apropiada I-Claim HighQuality
me I-Claim HighQuality
parece I-Claim HighQuality
la I-Claim HighQuality
1, I-Claim HighQuality
dado O 
que O 
la B-Premise HighQuality
paciente I-Premise HighQuality
no I-Premise HighQuality
presenta I-Premise HighQuality
una I-Premise HighQuality
alcalosis I-Premise HighQuality
metabólica I-Premise HighQuality
(el I-Premise HighQuality
bicarbonato I-Premise HighQuality
estaría I-Premise HighQuality
mas I-Premise HighQuality
elevado), I-Premise HighQuality
mucho I-Premise HighQuality
menos I-Premise HighQuality
una I-Premise HighQuality
acidosis I-Premise HighQuality
(el I-Premise HighQuality
bicarbonato I-Premise HighQuality
estaría I-Premise HighQuality
bajo). I-Premise HighQuality

La B-Claim HighQuality
alcalosis I-Claim HighQuality
tampoco I-Claim HighQuality
es I-Claim HighQuality
mixta, I-Claim HighQuality
sino I-Claim HighQuality
que I-Claim HighQuality
es I-Claim HighQuality
principalmente I-Claim HighQuality
respiratoria. I-Claim HighQuality

Probablemente B-Premise HighQuality
la I-Premise HighQuality
paciente I-Premise HighQuality
esté I-Premise HighQuality
hiperventilando I-Premise HighQuality
por I-Premise HighQuality
su I-Premise HighQuality
insuficiencia I-Premise HighQuality
respiratoria, I-Premise HighQuality
y O 
el B-Premise HighQuality
riñón I-Premise HighQuality
que I-Premise HighQuality
siempre I-Premise HighQuality
compensa I-Premise HighQuality
mas I-Premise HighQuality
tarde I-Premise HighQuality
está I-Premise HighQuality
empezando I-Premise HighQuality
a I-Premise HighQuality
retener I-Premise HighQuality
HCO3 I-Premise HighQuality
para I-Premise HighQuality
compensar I-Premise HighQuality
y I-Premise HighQuality
mantener I-Premise HighQuality
el I-Premise HighQuality
pH. I-Premise HighQuality

Por O 
tanto O 
creo B-Claim HighQuality
que I-Claim HighQuality
la I-Claim HighQuality
respuesta I-Claim HighQuality
correcta I-Claim HighQuality
es I-Claim HighQuality
la I-Claim HighQuality
1. I-Claim HighQuality

QUESTION O 
TYPE: O 
ANESTHESIOLOGY, O 
CRITICAL O 
CARE O 
AND O 
EMERGENCIES O 

CLINICAL O 
CASE: O 

Mujer B-Premise HighQuality
de I-Premise HighQuality
76 I-Premise HighQuality
años I-Premise HighQuality
con I-Premise HighQuality
obesidad I-Premise HighQuality
y I-Premise HighQuality
diabetes I-Premise HighQuality
mellitas I-Premise HighQuality
tipo I-Premise HighQuality
2 I-Premise HighQuality
en I-Premise HighQuality
tratamiento I-Premise HighQuality
con I-Premise HighQuality
metformina. I-Premise HighQuality

Acude B-Premise HighQuality
a I-Premise HighQuality
urgencias I-Premise HighQuality
porque I-Premise HighQuality
desde I-Premise HighQuality
hace I-Premise HighQuality
3 I-Premise HighQuality
días I-Premise HighQuality
presenta I-Premise HighQuality
fiebre I-Premise HighQuality
de I-Premise HighQuality
38ºC, I-Premise HighQuality
poliaquiuria, I-Premise HighQuality
disuria, I-Premise HighQuality
intensa I-Premise HighQuality
sed I-Premise HighQuality
y I-Premise HighQuality
disminución I-Premise HighQuality
progresiva I-Premise HighQuality
del I-Premise HighQuality
nivel I-Premise HighQuality
de I-Premise HighQuality
consciencia. I-Premise HighQuality

En B-Premise HighQuality
la I-Premise HighQuality
exploración I-Premise HighQuality
física I-Premise HighQuality
se I-Premise HighQuality
aprecian I-Premise HighQuality
signos I-Premise HighQuality
de I-Premise HighQuality
deshidratación, I-Premise HighQuality
PA I-Premise HighQuality
de I-Premise HighQuality
95/54 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
y I-Premise HighQuality
no I-Premise HighQuality
hay I-Premise HighQuality
signos I-Premise HighQuality
de I-Premise HighQuality
localidad I-Premise HighQuality
neurológica. I-Premise HighQuality

En B-Premise HighQuality
la I-Premise HighQuality
analítica I-Premise HighQuality
destaca I-Premise HighQuality
leucocitosis, I-Premise HighQuality
creatinina I-Premise HighQuality
de I-Premise HighQuality
1,8 I-Premise HighQuality
mg/dL I-Premise HighQuality
y I-Premise HighQuality
glucemia I-Premise HighQuality
de I-Premise HighQuality
855 I-Premise HighQuality
mg/dL. I-Premise HighQuality

¿Cuál O 
es O 
el O 
diagnóstico O 
mas O 
probable? O 

1- O 
Coma B-Claim HighQuality
hiperglucémico I-Claim HighQuality
hiperosmolar I-Claim HighQuality
no I-Claim HighQuality
cetósico. I-Claim HighQuality

2- O 
Insuficiencia B-Claim HighQuality
cardiaca. I-Claim HighQuality

3- O 
Hematoma B-Claim HighQuality
subdural. I-Claim HighQuality

4- O 
Insuficiencia B-Claim HighQuality
renal I-Claim HighQuality
de I-Claim HighQuality
causa I-Claim HighQuality
obstructiva. I-Claim HighQuality

5- O 
Cetoacidosis B-Claim HighQuality
diabética I-Claim HighQuality
con I-Claim HighQuality
coma. I-Claim HighQuality

CORRECT O 
ANSWER: O 
1 O 

La B-Premise HighQuality
pregunta I-Premise HighQuality
cuenta I-Premise HighQuality
el I-Premise HighQuality
caso I-Premise HighQuality
de I-Premise HighQuality
una I-Premise HighQuality
paciente I-Premise HighQuality
diabética I-Premise HighQuality
tipo I-Premise HighQuality
2 I-Premise HighQuality
con I-Premise HighQuality
hiperglucemia I-Premise HighQuality
y I-Premise HighQuality
disminución I-Premise HighQuality
del I-Premise HighQuality
nivel I-Premise HighQuality
de I-Premise HighQuality
conciencia I-Premise HighQuality
sin I-Premise HighQuality
focalidad I-Premise HighQuality
neurológica I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
contexto I-Premise HighQuality
de I-Premise HighQuality
una I-Premise HighQuality
infección I-Premise HighQuality
urinaria I-Premise HighQuality
y I-Premise HighQuality
que I-Premise HighQuality
ha I-Premise HighQuality
desarrollado I-Premise HighQuality
una I-Premise HighQuality
insuficiencia I-Premise HighQuality
renal I-Premise HighQuality
aguda I-Premise HighQuality
de I-Premise HighQuality
probable I-Premise HighQuality
origen I-Premise HighQuality
prerrenal. I-Premise HighQuality

La B-Claim HighQuality
opción I-Claim HighQuality
2 I-Claim HighQuality
se I-Claim HighQuality
descarta I-Claim HighQuality
de I-Claim HighQuality
forma I-Claim HighQuality
inmediata I-Claim HighQuality
puesto O 
que O 
el B-Premise HighQuality
cuadro I-Premise HighQuality
clínico I-Premise HighQuality
no I-Premise HighQuality
es I-Premise HighQuality
de I-Premise HighQuality
insuficiencia I-Premise HighQuality
cardiaca. I-Premise HighQuality

La B-Claim HighQuality
opción I-Claim HighQuality
3 I-Claim HighQuality
también I-Claim HighQuality
se I-Claim HighQuality
descarta I-Claim HighQuality
porque O 
no B-Premise HighQuality
cuadra I-Premise HighQuality
con I-Premise HighQuality
la I-Premise HighQuality
clínica I-Premise HighQuality
y O 
además B-Premise HighQuality
el I-Premise HighQuality
HSD I-Premise HighQuality
daría I-Premise HighQuality
clínica I-Premise HighQuality
neurológica I-Premise HighQuality
con I-Premise HighQuality
localidad. I-Premise HighQuality

La B-Claim HighQuality
opción I-Claim HighQuality
4 I-Claim HighQuality
se I-Claim HighQuality
descarta I-Claim HighQuality
puesto O 
que O 
la B-Premise HighQuality
insuficiencia I-Premise HighQuality
renal I-Premise HighQuality
obstructiva I-Premise HighQuality
no I-Premise HighQuality
da I-Premise HighQuality
poliaquiuria, I-Premise HighQuality
disuria I-Premise HighQuality
ni I-Premise HighQuality
el I-Premise HighQuality
resto I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
clínica. I-Premise HighQuality

La B-Claim HighQuality
opción I-Claim HighQuality
5 I-Claim HighQuality
es I-Claim HighQuality
menos I-Claim HighQuality
probable I-Claim HighQuality
porque O 
la B-Premise HighQuality
cetoacidosis I-Premise HighQuality
diabética I-Premise HighQuality
es I-Premise HighQuality
mas I-Premise HighQuality
tipica I-Premise HighQuality
de I-Premise HighQuality
DM I-Premise HighQuality
tipo I-Premise HighQuality
1. I-Premise HighQuality

Por O 
tanto O 
la B-Claim HighQuality
opción I-Claim HighQuality
correcta I-Claim HighQuality
es I-Claim HighQuality
la I-Claim HighQuality
1. I-Claim HighQuality

QUESTION O 
TYPE: O 
CARDIOLOGY O 
AND O 
VASCULAR O 
SURGERY O 

CLINICAL O 
CASE: O 

Un B-Premise HighQuality
paciente I-Premise HighQuality
de I-Premise HighQuality
81 I-Premise HighQuality
años I-Premise HighQuality
consulta I-Premise HighQuality
por I-Premise HighQuality
un I-Premise HighQuality
episodio I-Premise HighQuality
de I-Premise HighQuality
síncope. I-Premise HighQuality

Refiere B-Premise HighQuality
disnea I-Premise HighQuality
de I-Premise HighQuality
esfuerzo I-Premise HighQuality
desde I-Premise HighQuality
hace I-Premise HighQuality
un I-Premise HighQuality
año. I-Premise HighQuality

En B-Premise HighQuality
la I-Premise HighQuality
auscultación I-Premise HighQuality
cardiaca I-Premise HighQuality
destaca I-Premise HighQuality
un I-Premise HighQuality
soplo I-Premise HighQuality
sistólico I-Premise HighQuality
3/6 I-Premise HighQuality
en I-Premise HighQuality
borde I-Premise HighQuality
esternal I-Premise HighQuality
izquierdo I-Premise HighQuality
que I-Premise HighQuality
irradia I-Premise HighQuality
a I-Premise HighQuality
carótidas I-Premise HighQuality
y I-Premise HighQuality
punta. I-Premise HighQuality

¿Qué O 
patología O 
le O 
parece O 
más O 
probable? O 

1- O 
Bloqueo B-Claim HighQuality
aurículo-ventricular I-Claim HighQuality
de I-Claim HighQuality
tercer I-Claim HighQuality
grado. I-Claim HighQuality

2- O 
Estenosis B-Claim HighQuality
valvular I-Claim HighQuality
aórtica I-Claim HighQuality
degenerativa. I-Claim HighQuality

3- O 
Insuficiencia B-Claim HighQuality
valvular I-Claim HighQuality
mitral. I-Claim HighQuality

4- O 
Miocardiopatía B-Claim HighQuality
hipertrófica. I-Claim HighQuality

5- O 
Miocardiopatía B-Claim HighQuality
dilatada. I-Claim HighQuality

CORRECT O 
ANSWER: O 
2 O 

Pregunta O 
muy O 
fácil. O 

Nos B-Claim HighQuality
están I-Claim HighQuality
describiendo I-Claim HighQuality
el I-Claim HighQuality
“retrato” I-Claim HighQuality
de I-Claim HighQuality
una I-Claim HighQuality
estenosis I-Claim HighQuality
aórtica I-Claim HighQuality
degenerativa… I-Claim HighQuality

Paciente B-Premise HighQuality
anciano I-Premise HighQuality
con I-Premise HighQuality
clínica I-Premise HighQuality
de I-Premise HighQuality
disnea I-Premise HighQuality
y I-Premise HighQuality
síncope, I-Premise HighQuality
y I-Premise HighQuality
soplo I-Premise HighQuality
sistólico I-Premise HighQuality
irradiado I-Premise HighQuality
a I-Premise HighQuality
carótidas I-Premise HighQuality
y I-Premise HighQuality
punta, I-Premise HighQuality
todo I-Premise HighQuality
ello I-Premise HighQuality
típico I-Premise HighQuality
de I-Premise HighQuality
esta I-Premise HighQuality
enfermedad. I-Premise HighQuality

QUESTION O 
TYPE: O 
GENERAL O 
SURGERY O 

CLINICAL O 
CASE: O 

Mujer B-Premise HighQuality
de I-Premise HighQuality
26 I-Premise HighQuality
años I-Premise HighQuality
que I-Premise HighQuality
presenta I-Premise HighQuality
incontinencia I-Premise HighQuality
fecal I-Premise HighQuality
después I-Premise HighQuality
de I-Premise HighQuality
un I-Premise HighQuality
parto I-Premise HighQuality
prolongado I-Premise HighQuality
e I-Premise HighQuality
instrumental. I-Premise HighQuality

Se B-Premise HighQuality
practica I-Premise HighQuality
ecografía I-Premise HighQuality
endoanal I-Premise HighQuality
apreciándose I-Premise HighQuality
una I-Premise HighQuality
sección I-Premise HighQuality
del I-Premise HighQuality
esfínter I-Premise HighQuality
anal I-Premise HighQuality
externo I-Premise HighQuality
de I-Premise HighQuality
30º I-Premise HighQuality
de I-Premise HighQuality
amplitud. I-Premise HighQuality

El B-Premise HighQuality
estudio I-Premise HighQuality
electrofisiológico I-Premise HighQuality
demuestra I-Premise HighQuality
una I-Premise HighQuality
inervación I-Premise HighQuality
normal. I-Premise HighQuality

¿Cuál O 
es O 
el O 
tratamiento O 
más O 
indicado? O 

1- O 
Tratamiento B-Claim HighQuality
médico I-Claim HighQuality
con I-Claim HighQuality
normas I-Claim HighQuality
higiénicodietéticas. I-Claim HighQuality

2- O 
Biofeedback B-Claim HighQuality
esfinteriano. I-Claim HighQuality

3- O 
Esfinteroplastia B-Claim HighQuality
quirúrgica. I-Claim HighQuality

4- O 
Reparación B-Claim HighQuality
quirúrgica I-Claim HighQuality
del I-Claim HighQuality
suelo I-Claim HighQuality
pélvico. I-Claim HighQuality

5- O 
Esfínter B-Claim HighQuality
anal I-Claim HighQuality
artificial. I-Claim HighQuality

CORRECT O 
ANSWER: O 
3 O 

La B-Claim HighQuality
respuesta I-Claim HighQuality
es I-Claim HighQuality
la I-Claim HighQuality
3 I-Claim HighQuality
esfinteroplastia I-Claim HighQuality
quirúrgica. I-Claim HighQuality

La B-Claim HighQuality
1 I-Claim HighQuality
no I-Claim HighQuality
es I-Claim HighQuality
eficaz I-Claim HighQuality
, I-Claim HighQuality
la B-Claim HighQuality
2 I-Claim HighQuality
tampoco I-Claim HighQuality
para I-Claim HighQuality
una I-Claim HighQuality
lesión I-Claim HighQuality
orgánica I-Claim HighQuality
con I-Claim HighQuality
electromiografía I-Claim HighQuality
normal, I-Claim HighQuality
la B-Claim HighQuality
4 I-Claim HighQuality
no I-Claim HighQuality
es I-Claim HighQuality
necesaria I-Claim HighQuality
ya B-Premise HighQuality
que I-Premise HighQuality
la I-Premise HighQuality
lesión I-Premise HighQuality
es I-Premise HighQuality
sólo I-Premise HighQuality
del I-Premise HighQuality
esfínter I-Premise HighQuality
externo, I-Premise HighQuality
la B-Claim HighQuality
5 I-Claim HighQuality
no I-Claim HighQuality
está I-Claim HighQuality
indicada I-Claim HighQuality
en I-Claim HighQuality
una I-Claim HighQuality
lesión I-Claim HighQuality
que I-Claim HighQuality
se I-Claim HighQuality
puede I-Claim HighQuality
reparar I-Claim HighQuality
con I-Claim HighQuality
cirugía I-Claim HighQuality
con I-Claim HighQuality
buenos I-Claim HighQuality
resultados. I-Claim HighQuality

QUESTION O 
TYPE: O 
DERMATOLOGY, O 
VENEREOLOGY O 
AND O 
PLASTIC O 
SURGERY O 

CLINICAL O 
CASE: O 

Un B-Premise HighQuality
muchacho I-Premise HighQuality
de I-Premise HighQuality
17 I-Premise HighQuality
años I-Premise HighQuality
de I-Premise HighQuality
edad I-Premise HighQuality
con I-Premise HighQuality
enfermedad I-Premise HighQuality
de I-Premise HighQuality
Crohn I-Premise HighQuality
con I-Premise HighQuality
afectación I-Premise HighQuality
colónica I-Premise HighQuality
de I-Premise HighQuality
2 I-Premise HighQuality
años I-Premise HighQuality
de I-Premise HighQuality
evolución, I-Premise HighQuality
en I-Premise HighQuality
tratamiento I-Premise HighQuality
de I-Premise HighQuality
mantenimiento I-Premise HighQuality
con I-Premise HighQuality
azatioprina, I-Premise HighQuality
consulta I-Premise HighQuality
por I-Premise HighQuality
la I-Premise HighQuality
aparición I-Premise HighQuality
desde I-Premise HighQuality
hace I-Premise HighQuality
5 I-Premise HighQuality
días I-Premise HighQuality
de I-Premise HighQuality
nódulos I-Premise HighQuality
subcutáneos I-Premise HighQuality
rojo I-Premise HighQuality
violáceos, I-Premise HighQuality
calientes, I-Premise HighQuality
dolorosos, I-Premise HighQuality
de I-Premise HighQuality
localización I-Premise HighQuality
pretibial, I-Premise HighQuality
bilaterales, I-Premise HighQuality
asociada I-Premise HighQuality
a I-Premise HighQuality
un I-Premise HighQuality
inrcemento I-Premise HighQuality
del I-Premise HighQuality
nº I-Premise HighQuality
de I-Premise HighQuality
deposiciones I-Premise HighQuality
y I-Premise HighQuality
dolor I-Premise HighQuality
abdominal. I-Premise HighQuality

La O 
actitud O 
más O 
adecuada O 
en O 
este O 
caso O 
es: O 

1- O 
Recomendar B-Claim HighQuality
reposo I-Claim HighQuality
relativo I-Claim HighQuality
y I-Claim HighQuality
paños I-Claim HighQuality
calientes I-Claim HighQuality
en I-Claim HighQuality
ambas I-Claim HighQuality
piernas I-Claim HighQuality
y I-Claim HighQuality
añadir I-Claim HighQuality
tratamiento I-Claim HighQuality
antidepresivo. I-Claim HighQuality

2- O 
Biopsiar B-Claim HighQuality
zonas I-Claim HighQuality
de I-Claim HighQuality
piel I-Claim HighQuality
alejados I-Claim HighQuality
de I-Claim HighQuality
las I-Claim HighQuality
áreas I-Claim HighQuality
lesionadas I-Claim HighQuality
y I-Claim HighQuality
pautar I-Claim HighQuality
analgésicos I-Claim HighQuality
opioides I-Claim HighQuality
de I-Claim HighQuality
entrada. I-Claim HighQuality

3- O 
Sospechar B-Claim HighQuality
la I-Claim HighQuality
existencia I-Claim HighQuality
de I-Claim HighQuality
una I-Claim HighQuality
lesión I-Claim HighQuality
tumoral I-Claim HighQuality
maligna I-Claim HighQuality
intestinal I-Claim HighQuality
como I-Claim HighQuality
desencadenante I-Claim HighQuality
del I-Claim HighQuality
proceso I-Claim HighQuality
cutáneo. I-Claim HighQuality

4- O 
Sospechar B-Claim HighQuality
isquemia I-Claim HighQuality
bilateral I-Claim HighQuality
de I-Claim HighQuality
